dataset,family,has_family_guard_v1,has_count_cap_2pct,has_count_cap_3pct,has_same_feature_config,has_same_seed,has_same_score_vector,score_vector_hash_family_guard,score_vector_hash_cap2,score_vector_hash_cap3,eligible_under_hard_score_families,excluded_by_family_filter,excluded_by_difficulty_filter,missing_reason
GestureMidAirD1_normal_11,GestureMidAirD1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD1_normal_12,GestureMidAirD1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD1_normal_13,GestureMidAirD1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD1_normal_14,GestureMidAirD1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD1_normal_15,GestureMidAirD1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD1_normal_16,GestureMidAirD1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD1_normal_17,GestureMidAirD1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD1_normal_18,GestureMidAirD1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD1_normal_19,GestureMidAirD1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD1_normal_2,GestureMidAirD1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD1_normal_20,GestureMidAirD1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD1_normal_21,GestureMidAirD1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD1_normal_22,GestureMidAirD1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD1_normal_23,GestureMidAirD1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD1_normal_24,GestureMidAirD1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD1_normal_25,GestureMidAirD1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD1_normal_26,GestureMidAirD1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD1_normal_3,GestureMidAirD1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD1_normal_4,GestureMidAirD1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD1_normal_5,GestureMidAirD1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD1_normal_6,GestureMidAirD1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD1_normal_7,GestureMidAirD1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD1_normal_8,GestureMidAirD1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD1_normal_9,GestureMidAirD1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD2_normal_1,GestureMidAirD2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD2_normal_10,GestureMidAirD2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD2_normal_11,GestureMidAirD2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD2_normal_12,GestureMidAirD2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD2_normal_13,GestureMidAirD2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD2_normal_14,GestureMidAirD2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD2_normal_15,GestureMidAirD2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD2_normal_16,GestureMidAirD2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD2_normal_17,GestureMidAirD2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD2_normal_18,GestureMidAirD2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD2_normal_19,GestureMidAirD2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD2_normal_2,GestureMidAirD2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD2_normal_20,GestureMidAirD2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD2_normal_21,GestureMidAirD2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD2_normal_22,GestureMidAirD2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD2_normal_23,GestureMidAirD2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD2_normal_24,GestureMidAirD2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD2_normal_25,GestureMidAirD2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD2_normal_26,GestureMidAirD2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD2_normal_3,GestureMidAirD2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD2_normal_4,GestureMidAirD2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD2_normal_5,GestureMidAirD2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD2_normal_6,GestureMidAirD2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD2_normal_7,GestureMidAirD2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD2_normal_8,GestureMidAirD2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD2_normal_9,GestureMidAirD2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GestureMidAirD3_normal_1,GestureMidAirD3,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
GestureMidAirD3_normal_10,GestureMidAirD3,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
GestureMidAirD3_normal_11,GestureMidAirD3,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
GestureMidAirD3_normal_12,GestureMidAirD3,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
GestureMidAirD3_normal_13,GestureMidAirD3,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
GestureMidAirD3_normal_14,GestureMidAirD3,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
GestureMidAirD3_normal_15,GestureMidAirD3,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
GestureMidAirD3_normal_16,GestureMidAirD3,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
GestureMidAirD3_normal_17,GestureMidAirD3,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
GestureMidAirD3_normal_18,GestureMidAirD3,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
GestureMidAirD3_normal_19,GestureMidAirD3,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
GestureMidAirD3_normal_2,GestureMidAirD3,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
GestureMidAirD3_normal_20,GestureMidAirD3,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
GestureMidAirD3_normal_21,GestureMidAirD3,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
GestureMidAirD3_normal_22,GestureMidAirD3,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
GestureMidAirD3_normal_23,GestureMidAirD3,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
GestureMidAirD3_normal_24,GestureMidAirD3,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
GestureMidAirD3_normal_25,GestureMidAirD3,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
GestureMidAirD3_normal_26,GestureMidAirD3,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
GestureMidAirD3_normal_3,GestureMidAirD3,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
GestureMidAirD3_normal_4,GestureMidAirD3,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
GestureMidAirD3_normal_5,GestureMidAirD3,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
GestureMidAirD3_normal_6,GestureMidAirD3,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
GestureMidAirD3_normal_7,GestureMidAirD3,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
GestureMidAirD3_normal_8,GestureMidAirD3,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
GestureMidAirD3_normal_9,GestureMidAirD3,1,1,1,1,code_config_20260717_not_row_logged,not_verifiable_score_vectors_not_stored,not_stored_in_csv,not_stored_in_csv,not_stored_in_csv,1,0,0,
GesturePebbleZ1_normal_1,GesturePebbleZ1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GesturePebbleZ1_normal_2,GesturePebbleZ1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GesturePebbleZ1_normal_3,GesturePebbleZ1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GesturePebbleZ1_normal_4,GesturePebbleZ1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GesturePebbleZ1_normal_5,GesturePebbleZ1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GesturePebbleZ1_normal_6,GesturePebbleZ1,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GesturePebbleZ2_normal_1,GesturePebbleZ2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GesturePebbleZ2_normal_2,GesturePebbleZ2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
GesturePebbleZ2_normal_3,GesturePebbleZ2,0,0,0,0,not_applicable,not_verifiable_score_vectors_not_stored,missing_source,missing_source,missing_source,0,1,0,missing_family_guard_v1_and_count_cap_2pct_and_count_cap_3pct
