dataset,baseline_hard_indices,replay_hard_indices,hard_exact_match,baseline_standard_indices,replay_standard_indices,standard_exact_match,baseline_priority_indices,replay_priority_indices,priority_exact_match,all_lanes_match,baseline_row_hash,replay_row_hash
GestureMidAirD2_normal_12,49,49,1,,,1,,,1,1,14adfaaf5f7291a5068ba3d272ed4f5f490984dc5e250aa186197578b4ab1f0b,14adfaaf5f7291a5068ba3d272ed4f5f490984dc5e250aa186197578b4ab1f0b
GestureMidAirD2_normal_13,49,49,1,,,1,,,1,1,7203447f609638c97435cd5b45d0b56e726f46c7507c651c3ebe71e8182397ff,7203447f609638c97435cd5b45d0b56e726f46c7507c651c3ebe71e8182397ff
GestureMidAirD2_normal_14,49,49,1,,,1,,,1,1,7623d6b972a309e5dd52c2702ae1317ec8bca5ab1231a717a08beec116a99bd8,7623d6b972a309e5dd52c2702ae1317ec8bca5ab1231a717a08beec116a99bd8
GestureMidAirD2_normal_15,0,0,1,,,1,,,1,1,d6ef304d82af4ec9fa609e281c3598d601294ccbc6a1af7bb18a653914680913,d6ef304d82af4ec9fa609e281c3598d601294ccbc6a1af7bb18a653914680913
GestureMidAirD2_normal_16,49,49,1,,,1,,,1,1,0b5e9158335ca77e4b0c473acfc60890a9507edafae2f1166b96fd006785d27c,0b5e9158335ca77e4b0c473acfc60890a9507edafae2f1166b96fd006785d27c
GestureMidAirD2_normal_17,49,49,1,,,1,,,1,1,c097860cf11237571db27d5f2a23812f5600b35531bf748ac368eede04fae044,c097860cf11237571db27d5f2a23812f5600b35531bf748ac368eede04fae044
GestureMidAirD2_normal_18,,,1,1,1,1,,,1,1,e1a8fa4c1c4e8fd9960bc3b0755cf2a15951c9d9d392b793d9132ab682368a1e,e1a8fa4c1c4e8fd9960bc3b0755cf2a15951c9d9d392b793d9132ab682368a1e
GestureMidAirD2_normal_19,49,49,1,,,1,,,1,1,afe70ed873f83228690b54e6b10500ab5b48a99170ab39b422ac88434d9f2dc7,afe70ed873f83228690b54e6b10500ab5b48a99170ab39b422ac88434d9f2dc7
GestureMidAirD2_normal_2,49,49,1,,,1,,,1,1,c7cfa6e4a04cf893b86e78c264f8e184d868c356cbc83b2d593e378b5f4d8af8,c7cfa6e4a04cf893b86e78c264f8e184d868c356cbc83b2d593e378b5f4d8af8
GestureMidAirD2_normal_20,49,49,1,,,1,,,1,1,dca4ff4b2f3b202e14ccc77c79d9c6db9ad1552942d71c87f85e755c2ec4d7b7,dca4ff4b2f3b202e14ccc77c79d9c6db9ad1552942d71c87f85e755c2ec4d7b7
GestureMidAirD2_normal_21,49,49,1,,,1,,,1,1,92024f5c9d82d0556c446214b3bebd39aa7e6d3cb619872eed19a6b4d9fae968,92024f5c9d82d0556c446214b3bebd39aa7e6d3cb619872eed19a6b4d9fae968
GestureMidAirD2_normal_22,49,49,1,,,1,,,1,1,473423960d0177243588dd1002a1da791256a4108d77189ac25d1e24778b7b69,473423960d0177243588dd1002a1da791256a4108d77189ac25d1e24778b7b69
GestureMidAirD2_normal_23,49,49,1,,,1,,,1,1,4147f130ae27bbed1eb0156cc20af133edccb073ed355e7613511cbd94778759,4147f130ae27bbed1eb0156cc20af133edccb073ed355e7613511cbd94778759
GestureMidAirD2_normal_24,49,49,1,,,1,,,1,1,f5c70eeb9b17bc82a932746ecac1004573137ee2d65f3a110e66265541d21918,f5c70eeb9b17bc82a932746ecac1004573137ee2d65f3a110e66265541d21918
GestureMidAirD2_normal_25,49,49,1,,,1,,,1,1,6a7e6f5a9025e64fb978f35b7de80516cb9abad45990c4396d002a75fcccd7a0,6a7e6f5a9025e64fb978f35b7de80516cb9abad45990c4396d002a75fcccd7a0
GestureMidAirD2_normal_26,49,49,1,,,1,,,1,1,b8a3e69a31cd98006b4a2596d14a30313a8e3c6d3593aab066ce31214f70bb02,b8a3e69a31cd98006b4a2596d14a30313a8e3c6d3593aab066ce31214f70bb02
GestureMidAirD2_normal_3,49,49,1,,,1,,,1,1,d0027baae228b830693e8196d8f3bfcd1d2917776065ad4dc3176fb5b5accba0,d0027baae228b830693e8196d8f3bfcd1d2917776065ad4dc3176fb5b5accba0
GestureMidAirD2_normal_4,49,49,1,,,1,,,1,1,a245aed657daf8fe488e655d30a96ec95720c7914568ddf2d2df89a8c44af592,a245aed657daf8fe488e655d30a96ec95720c7914568ddf2d2df89a8c44af592
GestureMidAirD2_normal_5,,,1,49,49,1,,,1,1,cf18a874969b8d9879f1d5f6df055e20eb1ea5c280a1217d34c9e4fb99639afb,cf18a874969b8d9879f1d5f6df055e20eb1ea5c280a1217d34c9e4fb99639afb
GestureMidAirD2_normal_6,49,49,1,,,1,,,1,1,ced0ab64f5a16ff73eaa96e5a356524c3817602975f734fcde9facd48c40d3a7,ced0ab64f5a16ff73eaa96e5a356524c3817602975f734fcde9facd48c40d3a7
GestureMidAirD2_normal_7,49,49,1,,,1,,,1,1,4372fee2559cd27501a418c381db063c406d18e693da67f38cf8075bcf6d76cf,4372fee2559cd27501a418c381db063c406d18e693da67f38cf8075bcf6d76cf
GestureMidAirD2_normal_8,49,49,1,,,1,,,1,1,85ab530cb72aeba1266cb0c78e3712d7ed854d142cd9658f35fae502fe5e5c74,85ab530cb72aeba1266cb0c78e3712d7ed854d142cd9658f35fae502fe5e5c74
GestureMidAirD2_normal_9,,,1,49,49,1,,,1,1,c6a4c2ce598fdee331a1cb7719b0f97fb9c9ef8e7daa49368d14c770ac03c2bd,c6a4c2ce598fdee331a1cb7719b0f97fb9c9ef8e7daa49368d14c770ac03c2bd
GestureMidAirD3_normal_1,49,49,1,,,1,,,1,1,429297a3bf8532566e64ff23ff1111618978f63d1ef6928eb89e1bfb99776804,429297a3bf8532566e64ff23ff1111618978f63d1ef6928eb89e1bfb99776804
GestureMidAirD3_normal_10,49,49,1,,,1,,,1,1,0f3cf1b603aefa19fc63669fd24262b315c2942f9901ce10c06b98f06ea0dbbc,0f3cf1b603aefa19fc63669fd24262b315c2942f9901ce10c06b98f06ea0dbbc
GestureMidAirD3_normal_11,49,49,1,,,1,,,1,1,77cd309e458e4d98fd9398ff1f56d54d005695b13d747c160c2db53a4ea8015b,77cd309e458e4d98fd9398ff1f56d54d005695b13d747c160c2db53a4ea8015b
GestureMidAirD3_normal_12,49,49,1,,,1,,,1,1,e377c4691aab58d4413e424a95cc5785983294893e3d07034fef49e8a6e98667,e377c4691aab58d4413e424a95cc5785983294893e3d07034fef49e8a6e98667
GestureMidAirD3_normal_13,,,1,0,0,1,,,1,1,11a41b86f92c914cb2263535c4745b90598e52ea251803c6183048dbe4df8c84,11a41b86f92c914cb2263535c4745b90598e52ea251803c6183048dbe4df8c84
GestureMidAirD3_normal_14,49,49,1,,,1,,,1,1,f193104c803db52350959543b4f240c54fa73c443e4b6f73d3bea54d81924600,f193104c803db52350959543b4f240c54fa73c443e4b6f73d3bea54d81924600
GestureMidAirD3_normal_15,,,1,0,0,1,,,1,1,06a33a5b81433478fe710ad814568c8dfd4a6e7ce5f573a64474a373a3159d35,06a33a5b81433478fe710ad814568c8dfd4a6e7ce5f573a64474a373a3159d35
GestureMidAirD3_normal_16,49,49,1,,,1,,,1,1,1c1ff01a8a5f2cf397eded5c038f70fb5654328465c033c15300cf93f771c48c,1c1ff01a8a5f2cf397eded5c038f70fb5654328465c033c15300cf93f771c48c
GestureMidAirD3_normal_17,,,1,49,49,1,,,1,1,450d2c51c05580d78415761b2c9b856afcce490ef6d2bc32f10f016b6b8acf1f,450d2c51c05580d78415761b2c9b856afcce490ef6d2bc32f10f016b6b8acf1f
GestureMidAirD3_normal_18,49,49,1,,,1,,,1,1,64c5a16697d526b09202136101a65857fb151bf0acb5542a7994ce30c9393a51,64c5a16697d526b09202136101a65857fb151bf0acb5542a7994ce30c9393a51
GestureMidAirD3_normal_19,49,49,1,,,1,,,1,1,af643ae5e2bc2935f26eca0964f4ae37033a46318d64587a6464bb58d6263f9c,af643ae5e2bc2935f26eca0964f4ae37033a46318d64587a6464bb58d6263f9c
GestureMidAirD3_normal_2,49,49,1,,,1,,,1,1,16a8715a5885b2b7f1fed33fcee785dc695e2e0621ca77a9319228dc2d611251,16a8715a5885b2b7f1fed33fcee785dc695e2e0621ca77a9319228dc2d611251
GestureMidAirD3_normal_20,0,0,1,,,1,,,1,1,9de69a8c47e8f058f0536f98ac0d7ca6bbccfc5b68a98c10abe1e50c01fb530b,9de69a8c47e8f058f0536f98ac0d7ca6bbccfc5b68a98c10abe1e50c01fb530b
GestureMidAirD3_normal_21,49,49,1,,,1,,,1,1,f28176db276bfb98574729038bd2da0411e4a90d4e0d58c93a615d72ba3acc1c,f28176db276bfb98574729038bd2da0411e4a90d4e0d58c93a615d72ba3acc1c
GestureMidAirD3_normal_22,49,49,1,,,1,,,1,1,e5536f9328bafbac954ee6d6cb4795cc074bcec26e967435b07b4903055c2afb,e5536f9328bafbac954ee6d6cb4795cc074bcec26e967435b07b4903055c2afb
GestureMidAirD3_normal_23,,,1,0,0,1,,,1,1,d6b313081024d4e5f22ebfd3e71c676f4e32eddc46f1137d3519472519ece0ef,d6b313081024d4e5f22ebfd3e71c676f4e32eddc46f1137d3519472519ece0ef
GestureMidAirD3_normal_24,,,1,49,49,1,,,1,1,0c77e90983ffc7dc57791aa1515fc7f654d673b188395061912ec4892edf3541,0c77e90983ffc7dc57791aa1515fc7f654d673b188395061912ec4892edf3541
GestureMidAirD3_normal_25,,,1,0,0,1,,,1,1,542960323df963301623e5780f2d1dd2a6024f75e1b350d5b53bffea0e257dde,542960323df963301623e5780f2d1dd2a6024f75e1b350d5b53bffea0e257dde
GestureMidAirD3_normal_26,2,2,1,,,1,,,1,1,fbe6328291f0de54f678370d4ee47a61c335d0c24ea2fc454ea05ee9ac9e34c0,fbe6328291f0de54f678370d4ee47a61c335d0c24ea2fc454ea05ee9ac9e34c0
GestureMidAirD3_normal_3,49,49,1,,,1,,,1,1,5e670b2d51fe11eb542b5385f1b65283653b8e515ea1b4d6a822fa1cc9b2c61a,5e670b2d51fe11eb542b5385f1b65283653b8e515ea1b4d6a822fa1cc9b2c61a
GestureMidAirD3_normal_4,1,1,1,,,1,,,1,1,505fd59817aac811a98e4346e00af97f257ce64b7624a6459b493a1116fe4120,505fd59817aac811a98e4346e00af97f257ce64b7624a6459b493a1116fe4120
GestureMidAirD3_normal_5,49,49,1,,,1,,,1,1,c8e918b24bceac58991f2b468b74b6a01b260919a3d16b3ee64ad7c05f6f29c6,c8e918b24bceac58991f2b468b74b6a01b260919a3d16b3ee64ad7c05f6f29c6
GestureMidAirD3_normal_6,,,1,49,49,1,,,1,1,b5f30c72c6b9a60aed169c2a63e8d1604d2bc7d391e8c061fc9b4f0ecac121ad,b5f30c72c6b9a60aed169c2a63e8d1604d2bc7d391e8c061fc9b4f0ecac121ad
GestureMidAirD3_normal_7,2,2,1,,,1,,,1,1,e44585eff4069ef73e512b8ba20881492b9f4042c38c45fc74c31b7f63268ed0,e44585eff4069ef73e512b8ba20881492b9f4042c38c45fc74c31b7f63268ed0
GestureMidAirD3_normal_8,,,1,49,49,1,,,1,1,208f23be2dd060047789b5d33f48d2693a29bf8e68a091d939580fca57fe4201,208f23be2dd060047789b5d33f48d2693a29bf8e68a091d939580fca57fe4201
GestureMidAirD3_normal_9,,,1,2,2,1,,,1,1,62e4eca086a86de1e4ccac66a25c882ad68eadd23ea6306c1482f8d2d466f9c5,62e4eca086a86de1e4ccac66a25c882ad68eadd23ea6306c1482f8d2d466f9c5
GesturePebbleZ1_normal_1,49,49,1,,,1,,,1,1,967e4aa4eb9c2a85ad0fd3285850454b611bdadc823800636f53a17f56ea95b8,967e4aa4eb9c2a85ad0fd3285850454b611bdadc823800636f53a17f56ea95b8
GesturePebbleZ1_normal_2,,,1,2,2,1,49,49,1,1,f592bec25a19ed585430b0882666c2edc92857b35f6bfc4d7c7acd229e7a8ea7,f592bec25a19ed585430b0882666c2edc92857b35f6bfc4d7c7acd229e7a8ea7
GesturePebbleZ1_normal_3,49,49,1,,,1,,,1,1,a91b918d27219ff3caec5c9277fc8fe22533a6183c15420614dc479a61ba7b39,a91b918d27219ff3caec5c9277fc8fe22533a6183c15420614dc479a61ba7b39
GesturePebbleZ1_normal_4,49,49,1,,,1,,,1,1,7f6fafb41c0f5c7af7eac4deb84e55a05298ea8555b92438628ce4382253fc4e,7f6fafb41c0f5c7af7eac4deb84e55a05298ea8555b92438628ce4382253fc4e
GesturePebbleZ1_normal_5,49,49,1,,,1,,,1,1,0c3897b2a7f4eaff1336b3bd2a9ac8a1d81b0b25c70f88c3e9678092cf8cd663,0c3897b2a7f4eaff1336b3bd2a9ac8a1d81b0b25c70f88c3e9678092cf8cd663
GesturePebbleZ1_normal_6,49,49,1,,,1,,,1,1,4114fdc2e910eb205c88613038e2365e0c36d9d3797ca67da098b8c4e8e95287,4114fdc2e910eb205c88613038e2365e0c36d9d3797ca67da098b8c4e8e95287
GesturePebbleZ2_normal_1,3,3,1,,,1,,,1,1,7403dd8a26226a70e5ebb07d17b21d76e4eea88574b3815376ecbaa34f348603,7403dd8a26226a70e5ebb07d17b21d76e4eea88574b3815376ecbaa34f348603
GesturePebbleZ2_normal_2,49,49,1,,,1,,,1,1,fe30bfb115e8b80911585ae8dea53de638b2ee70886e40aa759445328de37155,fe30bfb115e8b80911585ae8dea53de638b2ee70886e40aa759445328de37155
GesturePebbleZ2_normal_3,,,1,10,10,1,49,49,1,1,779fc4b91042002ee3442adacf26354ca474272093c8191bc97445dfabf88028,779fc4b91042002ee3442adacf26354ca474272093c8191bc97445dfabf88028
GesturePebbleZ2_normal_4,49,49,1,,,1,,,1,1,0902fd490272f68aa4f171474362170cf7056516a58335ebcd6e2b49035e2100,0902fd490272f68aa4f171474362170cf7056516a58335ebcd6e2b49035e2100
GesturePebbleZ2_normal_5,,,1,49,49,1,,,1,1,837ff3f3dfbea8cf0095e5db0e1d6c8b7d545538a83b128248ff08c1896bb617,837ff3f3dfbea8cf0095e5db0e1d6c8b7d545538a83b128248ff08c1896bb617
GesturePebbleZ2_normal_6,49,49,1,,,1,,,1,1,4f6a52db91b75746314bcf05eae189c9f57cfed1afd5e333c37d4a91189e23b8,4f6a52db91b75746314bcf05eae189c9f57cfed1afd5e333c37d4a91189e23b8
GunPointAgeSpan_normal_1,196,196,1,13 199,13 199,1,,,1,1,17057cce5308a4acdd72f923a30d98d08b652e58a427de50b6c605f32667895c,17057cce5308a4acdd72f923a30d98d08b652e58a427de50b6c605f32667895c
GunPointAgeSpan_normal_2,196,196,1,197 198 199,197 198 199,1,,,1,1,787c2dba617d1aae20b4817ac500bbbdf8f9d6efbd3f1b5a71c6537b5e74513c,787c2dba617d1aae20b4817ac500bbbdf8f9d6efbd3f1b5a71c6537b5e74513c
GunPointMaleVersusFemale_normal_1,1 38 199,1 38 199,1,,,1,,,1,1,e4858903bcfe9059b0cdcb54568ac078473421d53efccd4168ef3a995c9c598b,e4858903bcfe9059b0cdcb54568ac078473421d53efccd4168ef3a995c9c598b
GunPointMaleVersusFemale_normal_2,12 197 199,12 197 199,1,38,38,1,,,1,1,87319dbc4aceb6ea8dab232ad91c68dd97d2937330915ad23799520593c6d34a,87319dbc4aceb6ea8dab232ad91c68dd97d2937330915ad23799520593c6d34a
GunPointOldVersusYoung_normal_1,39 197 199,39 197 199,1,,,1,,,1,1,3fb92dbf7c9b219ce0c0d4fce148b8cb9de0266566fdb2ac45a93297e0a70988,3fb92dbf7c9b219ce0c0d4fce148b8cb9de0266566fdb2ac45a93297e0a70988
GunPointOldVersusYoung_normal_2,12 199,12 199,1,,,1,,,1,1,e2a759ef4860ba31265b103abb287c309ec95ee3335d5559ef51fef9dff463a9,e2a759ef4860ba31265b103abb287c309ec95ee3335d5559ef51fef9dff463a9
GunPoint_normal_1,98 99,98 99,1,,,1,,,1,1,108430a742edb82a4b781c4390c6d10cbe449f5f1ae689d30ba6e151c3efbce8,108430a742edb82a4b781c4390c6d10cbe449f5f1ae689d30ba6e151c3efbce8
GunPoint_normal_2,98,98,1,,,1,,,1,1,70fb66b5aba5bba76bded2501f085f9f9f0305e4714110f287bade2d63c58b8e,70fb66b5aba5bba76bded2501f085f9f9f0305e4714110f287bade2d63c58b8e
Ham_normal_1,,,1,18,18,1,,,1,1,789d6a054f5b90d51943875a0e5330d66ea813cb9126aef604e6708659bfd596,789d6a054f5b90d51943875a0e5330d66ea813cb9126aef604e6708659bfd596
Ham_normal_2,99,99,1,,,1,,,1,1,5c94115043912a41cf58a7f97e4b1118a161d628a8b93d106bbdd6f289dfe913,5c94115043912a41cf58a7f97e4b1118a161d628a8b93d106bbdd6f289dfe913
HandOutlines_normal_0,,,1,36 77 93 96 98 292 451,36 77 93 96 98 292 451,1,,,1,1,2339620728da20663ed0c79a23230b7940c38e7bebfda9ff894f98a6c3f21314,2339620728da20663ed0c79a23230b7940c38e7bebfda9ff894f98a6c3f21314
HandOutlines_normal_1,77 140 835 836 840 844 849,77 140 835 836 840 844 849,1,24 104,24 104,1,,,1,1,96301b49d81b6b84e8b5241213ed592c63375a69091c4b7044f6f21f24ce0e44,96301b49d81b6b84e8b5241213ed592c63375a69091c4b7044f6f21f24ce0e44
Haptics_normal_1,12,12,1,,,1,,,1,1,4ef0a25d147a2b1fd484884cd0743d3bcfbdb0d3b908e39a1bcc33719fa99f8f,4ef0a25d147a2b1fd484884cd0743d3bcfbdb0d3b908e39a1bcc33719fa99f8f
Haptics_normal_2,9,9,1,,,1,,,1,1,891183025523f005484e5f716ef8fc68051f588f00938ed9d2c9ff5c44e997b1,891183025523f005484e5f716ef8fc68051f588f00938ed9d2c9ff5c44e997b1
Haptics_normal_3,5,5,1,,,1,,,1,1,4da706cd99970515c4d8a0b20223da7c7a57cadd632aba453186c72e4b68d250,4da706cd99970515c4d8a0b20223da7c7a57cadd632aba453186c72e4b68d250
Haptics_normal_4,,,1,9,9,1,,,1,1,47906a26c4034eb4b7267c408d8c26d363b6f39b96afa8be540c513c911a8c19,47906a26c4034eb4b7267c408d8c26d363b6f39b96afa8be540c513c911a8c19
Haptics_normal_5,,,1,5,5,1,,,1,1,2fcb2c5d14eb4b3b1848bdbf5e219f8878cf4218ac9432b6a8d75dde954b95eb,2fcb2c5d14eb4b3b1848bdbf5e219f8878cf4218ac9432b6a8d75dde954b95eb
Herring_normal_1,,,1,8,8,1,,,1,1,7c67a7a12a8634646fd6f390ea0e0e32843c2288962b3eee2f83a7d0b32b06ba,7c67a7a12a8634646fd6f390ea0e0e32843c2288962b3eee2f83a7d0b32b06ba
Herring_normal_2,,,1,2,2,1,,,1,1,b784b520ba8bcd4a05ca456922400d57df42b7fd0a92bf7b5b93f5e32bff7c50,b784b520ba8bcd4a05ca456922400d57df42b7fd0a92bf7b5b93f5e32bff7c50
HouseTwenty_normal_1,,,1,49,49,1,,,1,1,33b6bf6fe0fbd08161a015fcc28d68522e36dfad22035cb05fe082cfc809acbb,33b6bf6fe0fbd08161a015fcc28d68522e36dfad22035cb05fe082cfc809acbb
HouseTwenty_normal_2,,,1,7,7,1,,,1,1,c0ff5353b481915a8cbbc6d3f3b30774e6a12e55fd9430d49d067dbc8be281d3,c0ff5353b481915a8cbbc6d3f3b30774e6a12e55fd9430d49d067dbc8be281d3
InlineSkate_normal_1,,,1,4,4,1,,,1,1,b570678fece37ad8adfca0b1ee17ce2aaea9041bb0578b28c803cf179d875f70,b570678fece37ad8adfca0b1ee17ce2aaea9041bb0578b28c803cf179d875f70
InlineSkate_normal_2,,,1,0,0,1,,,1,1,6ce94c40d7d9e3f93dc5f80a6551ed0ed3ed809029b85a19f7e59b4216a27375,6ce94c40d7d9e3f93dc5f80a6551ed0ed3ed809029b85a19f7e59b4216a27375
InlineSkate_normal_3,,,1,98,98,1,,,1,1,e7708958ea45dddbd820f15ca135e65fccb2e6e68d0ffb530be6338988c4e158,e7708958ea45dddbd820f15ca135e65fccb2e6e68d0ffb530be6338988c4e158
InlineSkate_normal_4,15,15,1,,,1,,,1,1,92827f0a30d20ec6023368d361ce14741ac206a7c931d66b644072606dff69cc,92827f0a30d20ec6023368d361ce14741ac206a7c931d66b644072606dff69cc
InlineSkate_normal_5,,,1,99,99,1,,,1,1,bfed6d0bb46290b535783ac9e2dd293b4bdfc07ccfed7e172d8eacfa3f7a5d33,bfed6d0bb46290b535783ac9e2dd293b4bdfc07ccfed7e172d8eacfa3f7a5d33
InlineSkate_normal_6,,,1,9 19,9 19,1,,,1,1,54e6f3e1cb56d357ca6288e7e7a8a0ff87039028eb554f8ecb96b5e2289943ed,54e6f3e1cb56d357ca6288e7e7a8a0ff87039028eb554f8ecb96b5e2289943ed
InlineSkate_normal_7,,,1,49,49,1,,,1,1,93a60154324b6d547f2ae8a7c225fc520db48b25db6c78dd755cc56a4a7cdbed,93a60154324b6d547f2ae8a7c225fc520db48b25db6c78dd755cc56a4a7cdbed
InsectEPGRegularTrain_normal_1,99,99,1,,,1,,,1,1,81d963dc9090477eb5dad6db1d2764e7fa70cc6a0692584893add18d77a814d7,81d963dc9090477eb5dad6db1d2764e7fa70cc6a0692584893add18d77a814d7
InsectEPGRegularTrain_normal_2,147,147,1,148,148,1,,,1,1,317dbd1ae6042269020d943e0ce6403508c866964e806e387b2ea32d7eb6e5de,317dbd1ae6042269020d943e0ce6403508c866964e806e387b2ea32d7eb6e5de
InsectEPGRegularTrain_normal_3,,,1,10,10,1,,,1,1,4c2af24a7e3bc334b4c680e43c8dc758694ff025c0b99700e4dfae677ade8b67,4c2af24a7e3bc334b4c680e43c8dc758694ff025c0b99700e4dfae677ade8b67
InsectEPGSmallTrain_normal_1,,,1,17,17,1,,,1,1,2b7e86badf8ca1d7ccdfb7c49af93f4897d9b6dbd8711479ee5c2727c0e80907,2b7e86badf8ca1d7ccdfb7c49af93f4897d9b6dbd8711479ee5c2727c0e80907
InsectEPGSmallTrain_normal_2,7 99,7 99,1,,,1,,,1,1,81b5f708335481b6b7cc06e311abeafa1c787273ac4c0a7ce317f34ce7b03f23,81b5f708335481b6b7cc06e311abeafa1c787273ac4c0a7ce317f34ce7b03f23
InsectEPGSmallTrain_normal_3,,,1,49,49,1,,,1,1,ba6a748a0ce4c88fcd378852651150de6a333767fa48b887c4f433588327b5c4,ba6a748a0ce4c88fcd378852651150de6a333767fa48b887c4f433588327b5c4
InsectWingbeatSound_normal_1,196 197 198 199,196 197 198 199,1,,,1,,,1,1,11f0f349a7949c7d383c226be3e10692822f745d0b0bfd2a42d62dc0ef2172fe,11f0f349a7949c7d383c226be3e10692822f745d0b0bfd2a42d62dc0ef2172fe
InsectWingbeatSound_normal_10,7 198,7 198,1,31 196,31 196,1,,,1,1,49ae47a07c9646c88ba24d460c6ad6dc5d61deb9d69530e38e359b56c826ba61,49ae47a07c9646c88ba24d460c6ad6dc5d61deb9d69530e38e359b56c826ba61
InsectWingbeatSound_normal_11,196,196,1,20 197,20 197,1,,,1,1,4ff8708fe1e84f5e1ff152456fbea430fcba4b44b70cc9c84996bc698d34de36,4ff8708fe1e84f5e1ff152456fbea430fcba4b44b70cc9c84996bc698d34de36
InsectWingbeatSound_normal_2,196,196,1,8,8,1,,,1,1,d87b283e8ee264c3ea34c9198d39a77111488e6ff17f8f953c84ac3bc2a7e5aa,d87b283e8ee264c3ea34c9198d39a77111488e6ff17f8f953c84ac3bc2a7e5aa
InsectWingbeatSound_normal_3,197 198 199,197 198 199,1,,,1,,,1,1,522e289bd1f7c49e98e1d996999e00a92ff326aad176355e3348adbf40deb457,522e289bd1f7c49e98e1d996999e00a92ff326aad176355e3348adbf40deb457
InsectWingbeatSound_normal_4,33 196 198 199,33 196 198 199,1,,,1,,,1,1,1774c378f60ffa9c97aaef5b3b390527021a52df4c4f82de5582251ffec798a9,1774c378f60ffa9c97aaef5b3b390527021a52df4c4f82de5582251ffec798a9
InsectWingbeatSound_normal_5,197,197,1,196 198,196 198,1,,,1,1,18a738c0d608b3bc9e92933d4cfcb6937308eaf9e5caccd6242c626b8180eacb,18a738c0d608b3bc9e92933d4cfcb6937308eaf9e5caccd6242c626b8180eacb
InsectWingbeatSound_normal_6,,,1,28 197,28 197,1,,,1,1,4a930356434da6fda7518e7a779efa97bd05cfa31af30358e0d8b2c30ba958dd,4a930356434da6fda7518e7a779efa97bd05cfa31af30358e0d8b2c30ba958dd
InsectWingbeatSound_normal_7,196 199,196 199,1,1,1,1,,,1,1,2c3169b8abafeb93fc595a4d5af21cc744c2c016d1188f1f790f6b6ca208f8c0,2c3169b8abafeb93fc595a4d5af21cc744c2c016d1188f1f790f6b6ca208f8c0
InsectWingbeatSound_normal_8,197 198,197 198,1,30,30,1,,,1,1,3b505c662b909a3a96f960c60a0431780b82f97379fd131816435a03d06b5bcb,3b505c662b909a3a96f960c60a0431780b82f97379fd131816435a03d06b5bcb
InsectWingbeatSound_normal_9,196 197 199,196 197 199,1,16,16,1,,,1,1,ad1df59c2925d7bb061e779d66a6b2af9f089ce91deb1edefc9739998d1f64e6,ad1df59c2925d7bb061e779d66a6b2af9f089ce91deb1edefc9739998d1f64e6
ItalyPowerDemand_normal_1,95 542 545 548,95 542 545 548,1,,,1,,,1,1,5cebcdaceb12fe8c5d128596bc0ee6693cf5b3157dcfe40fa6fc3f8c602c01e7,5cebcdaceb12fe8c5d128596bc0ee6693cf5b3157dcfe40fa6fc3f8c602c01e7
ItalyPowerDemand_normal_2,60 543,60 543,1,539 540 546,539 540 546,1,,,1,1,94dca86c1e7dfd6a19f71c3e5bcd54806567dcbdc6a19cd3d9f9acd33a9c9244,94dca86c1e7dfd6a19f71c3e5bcd54806567dcbdc6a19cd3d9f9acd33a9c9244
LargeKitchenAppliances_normal_1,33 228,33 228,1,4,4,1,,,1,1,72d14d18eed86f8854f74a43faf58fa3c8f6185004b1258f240fdd8da4486023,72d14d18eed86f8854f74a43faf58fa3c8f6185004b1258f240fdd8da4486023
LargeKitchenAppliances_normal_2,22,22,1,42 246,42 246,1,,,1,1,be24577543e46b15fe4d12aa215976069678fa2fd074e94e05ca7ded4e5a976a,be24577543e46b15fe4d12aa215976069678fa2fd074e94e05ca7ded4e5a976a
LargeKitchenAppliances_normal_3,1 23 26 39 150,1 23 26 39 150,1,245,245,1,,,1,1,76e7f0e98c13f90026ccf1ce0ffebaf733de937f9d047fcd86d0273226e11900,76e7f0e98c13f90026ccf1ce0ffebaf733de937f9d047fcd86d0273226e11900
Lightning2_normal_-1,3,3,1,,,1,,,1,1,127b21f8409bef8280ba6a53316e11d4048bedca674aaffe6121cc4db81c5372,127b21f8409bef8280ba6a53316e11d4048bedca674aaffe6121cc4db81c5372
Lightning2_normal_1,,,1,5,5,1,,,1,1,422405f595f90dd9ecca8d6a6b6659e669d565f8b32f2a8a92735d72de05dd9a,422405f595f90dd9ecca8d6a6b6659e669d565f8b32f2a8a92735d72de05dd9a
Lightning7_normal_0,49,49,1,,,1,,,1,1,c623c6959c2af1c046de9a663205820d3afcb1892d06f8a396879bf7a4e261d3,c623c6959c2af1c046de9a663205820d3afcb1892d06f8a396879bf7a4e261d3
Lightning7_normal_1,,,1,3,3,1,,,1,1,7ac33546c22c798d635b9e2c91dbe478c866dffe47ba4c0c10e0416d9461fa49,7ac33546c22c798d635b9e2c91dbe478c866dffe47ba4c0c10e0416d9461fa49
Lightning7_normal_2,,,1,49,49,1,,,1,1,1084335513cb288f5c341f3c0ff698c8806e032490b8eef288fb45c9c425fcb2,1084335513cb288f5c341f3c0ff698c8806e032490b8eef288fb45c9c425fcb2
Lightning7_normal_3,49,49,1,,,1,,,1,1,237f966ba741458075446c30161e768dc558f2b5927b0707823c0cdf5f0ab8b4,237f966ba741458075446c30161e768dc558f2b5927b0707823c0cdf5f0ab8b4
