dataset,family,lane,baseline_indices,b2_indices,added_indices,removed_indices,exact_match,exact_jaccard,tolerance_1_matched,tolerance_1_baseline_only,tolerance_1_b2_only,tolerance_3_matched,tolerance_3_baseline_only,tolerance_3_b2_only,tolerance_5_matched,tolerance_5_baseline_only,tolerance_5_b2_only
GestureMidAirD2_normal_17,GestureMidAirD2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_18,GestureMidAirD2,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_18,GestureMidAirD2,standard_review,1,1,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD2_normal_18,GestureMidAirD2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_19,GestureMidAirD2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD2_normal_19,GestureMidAirD2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_19,GestureMidAirD2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_2,GestureMidAirD2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD2_normal_2,GestureMidAirD2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_2,GestureMidAirD2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_20,GestureMidAirD2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD2_normal_20,GestureMidAirD2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_20,GestureMidAirD2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_21,GestureMidAirD2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD2_normal_21,GestureMidAirD2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_21,GestureMidAirD2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_22,GestureMidAirD2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD2_normal_22,GestureMidAirD2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_22,GestureMidAirD2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_23,GestureMidAirD2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD2_normal_23,GestureMidAirD2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_23,GestureMidAirD2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_24,GestureMidAirD2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD2_normal_24,GestureMidAirD2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_24,GestureMidAirD2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_25,GestureMidAirD2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD2_normal_25,GestureMidAirD2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_25,GestureMidAirD2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_26,GestureMidAirD2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD2_normal_26,GestureMidAirD2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_26,GestureMidAirD2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_3,GestureMidAirD2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD2_normal_3,GestureMidAirD2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_3,GestureMidAirD2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_4,GestureMidAirD2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD2_normal_4,GestureMidAirD2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_4,GestureMidAirD2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_5,GestureMidAirD2,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_5,GestureMidAirD2,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD2_normal_5,GestureMidAirD2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_6,GestureMidAirD2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD2_normal_6,GestureMidAirD2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_6,GestureMidAirD2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_7,GestureMidAirD2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD2_normal_7,GestureMidAirD2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_7,GestureMidAirD2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_8,GestureMidAirD2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD2_normal_8,GestureMidAirD2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_8,GestureMidAirD2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_9,GestureMidAirD2,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD2_normal_9,GestureMidAirD2,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD2_normal_9,GestureMidAirD2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_1,GestureMidAirD3,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD3_normal_1,GestureMidAirD3,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_1,GestureMidAirD3,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_10,GestureMidAirD3,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD3_normal_10,GestureMidAirD3,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_10,GestureMidAirD3,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_11,GestureMidAirD3,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD3_normal_11,GestureMidAirD3,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_11,GestureMidAirD3,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_12,GestureMidAirD3,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD3_normal_12,GestureMidAirD3,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_12,GestureMidAirD3,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_13,GestureMidAirD3,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_13,GestureMidAirD3,standard_review,0,0,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD3_normal_13,GestureMidAirD3,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_14,GestureMidAirD3,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD3_normal_14,GestureMidAirD3,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_14,GestureMidAirD3,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_15,GestureMidAirD3,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_15,GestureMidAirD3,standard_review,0,0,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD3_normal_15,GestureMidAirD3,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_16,GestureMidAirD3,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD3_normal_16,GestureMidAirD3,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_16,GestureMidAirD3,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_17,GestureMidAirD3,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_17,GestureMidAirD3,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD3_normal_17,GestureMidAirD3,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_18,GestureMidAirD3,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD3_normal_18,GestureMidAirD3,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_18,GestureMidAirD3,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_19,GestureMidAirD3,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD3_normal_19,GestureMidAirD3,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_19,GestureMidAirD3,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_2,GestureMidAirD3,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD3_normal_2,GestureMidAirD3,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_2,GestureMidAirD3,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_20,GestureMidAirD3,hard,0,0,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD3_normal_20,GestureMidAirD3,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_20,GestureMidAirD3,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_21,GestureMidAirD3,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD3_normal_21,GestureMidAirD3,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_21,GestureMidAirD3,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_22,GestureMidAirD3,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD3_normal_22,GestureMidAirD3,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_22,GestureMidAirD3,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_23,GestureMidAirD3,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_23,GestureMidAirD3,standard_review,0,0,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD3_normal_23,GestureMidAirD3,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_24,GestureMidAirD3,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_24,GestureMidAirD3,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD3_normal_24,GestureMidAirD3,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_25,GestureMidAirD3,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_25,GestureMidAirD3,standard_review,0,0,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD3_normal_25,GestureMidAirD3,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_26,GestureMidAirD3,hard,2,2,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD3_normal_26,GestureMidAirD3,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_26,GestureMidAirD3,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_3,GestureMidAirD3,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD3_normal_3,GestureMidAirD3,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_3,GestureMidAirD3,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_4,GestureMidAirD3,hard,1,1,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD3_normal_4,GestureMidAirD3,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_4,GestureMidAirD3,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_5,GestureMidAirD3,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD3_normal_5,GestureMidAirD3,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_5,GestureMidAirD3,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_6,GestureMidAirD3,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_6,GestureMidAirD3,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD3_normal_6,GestureMidAirD3,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_7,GestureMidAirD3,hard,2,2,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD3_normal_7,GestureMidAirD3,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_7,GestureMidAirD3,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_8,GestureMidAirD3,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_8,GestureMidAirD3,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD3_normal_8,GestureMidAirD3,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_9,GestureMidAirD3,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GestureMidAirD3_normal_9,GestureMidAirD3,standard_review,2,2,,,1,1.0,1,0,0,1,0,0,1,0,0
GestureMidAirD3_normal_9,GestureMidAirD3,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GesturePebbleZ1_normal_1,GesturePebbleZ1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GesturePebbleZ1_normal_1,GesturePebbleZ1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GesturePebbleZ1_normal_1,GesturePebbleZ1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GesturePebbleZ1_normal_2,GesturePebbleZ1,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GesturePebbleZ1_normal_2,GesturePebbleZ1,standard_review,2,2,,,1,1.0,1,0,0,1,0,0,1,0,0
GesturePebbleZ1_normal_2,GesturePebbleZ1,priority_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GesturePebbleZ1_normal_3,GesturePebbleZ1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GesturePebbleZ1_normal_3,GesturePebbleZ1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GesturePebbleZ1_normal_3,GesturePebbleZ1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GesturePebbleZ1_normal_4,GesturePebbleZ1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GesturePebbleZ1_normal_4,GesturePebbleZ1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GesturePebbleZ1_normal_4,GesturePebbleZ1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GesturePebbleZ1_normal_5,GesturePebbleZ1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GesturePebbleZ1_normal_5,GesturePebbleZ1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GesturePebbleZ1_normal_5,GesturePebbleZ1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GesturePebbleZ1_normal_6,GesturePebbleZ1,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GesturePebbleZ1_normal_6,GesturePebbleZ1,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GesturePebbleZ1_normal_6,GesturePebbleZ1,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GesturePebbleZ2_normal_1,GesturePebbleZ2,hard,3,3,,,1,1.0,1,0,0,1,0,0,1,0,0
GesturePebbleZ2_normal_1,GesturePebbleZ2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GesturePebbleZ2_normal_1,GesturePebbleZ2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GesturePebbleZ2_normal_2,GesturePebbleZ2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GesturePebbleZ2_normal_2,GesturePebbleZ2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GesturePebbleZ2_normal_2,GesturePebbleZ2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GesturePebbleZ2_normal_3,GesturePebbleZ2,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GesturePebbleZ2_normal_3,GesturePebbleZ2,standard_review,10,10,,,1,1.0,1,0,0,1,0,0,1,0,0
GesturePebbleZ2_normal_3,GesturePebbleZ2,priority_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GesturePebbleZ2_normal_4,GesturePebbleZ2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GesturePebbleZ2_normal_4,GesturePebbleZ2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GesturePebbleZ2_normal_4,GesturePebbleZ2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GesturePebbleZ2_normal_5,GesturePebbleZ2,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GesturePebbleZ2_normal_5,GesturePebbleZ2,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GesturePebbleZ2_normal_5,GesturePebbleZ2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GesturePebbleZ2_normal_6,GesturePebbleZ2,hard,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
GesturePebbleZ2_normal_6,GesturePebbleZ2,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GesturePebbleZ2_normal_6,GesturePebbleZ2,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GunPointAgeSpan_normal_1,GunPointAgeSpan,hard,196,196,,,1,1.0,1,0,0,1,0,0,1,0,0
GunPointAgeSpan_normal_1,GunPointAgeSpan,standard_review,13 199,13 198 199,198,,0,0.6666666666666666,2,0,1,2,0,1,2,0,1
GunPointAgeSpan_normal_1,GunPointAgeSpan,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GunPointAgeSpan_normal_2,GunPointAgeSpan,hard,196,196,,,1,1.0,1,0,0,1,0,0,1,0,0
GunPointAgeSpan_normal_2,GunPointAgeSpan,standard_review,197 198 199,197 198 199,,,1,1.0,3,0,0,3,0,0,3,0,0
GunPointAgeSpan_normal_2,GunPointAgeSpan,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GunPointMaleVersusFemale_normal_1,GunPointMaleVersusFemale,hard,1 38 199,1 38 196 197 199,196 197,,0,0.6,3,0,2,3,0,2,3,0,2
GunPointMaleVersusFemale_normal_1,GunPointMaleVersusFemale,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GunPointMaleVersusFemale_normal_1,GunPointMaleVersusFemale,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GunPointMaleVersusFemale_normal_2,GunPointMaleVersusFemale,hard,12 197 199,12 197 199,,,1,1.0,3,0,0,3,0,0,3,0,0
GunPointMaleVersusFemale_normal_2,GunPointMaleVersusFemale,standard_review,38,38,,,1,1.0,1,0,0,1,0,0,1,0,0
GunPointMaleVersusFemale_normal_2,GunPointMaleVersusFemale,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GunPointOldVersusYoung_normal_1,GunPointOldVersusYoung,hard,39 197 199,39 197 199,,,1,1.0,3,0,0,3,0,0,3,0,0
GunPointOldVersusYoung_normal_1,GunPointOldVersusYoung,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GunPointOldVersusYoung_normal_1,GunPointOldVersusYoung,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GunPointOldVersusYoung_normal_2,GunPointOldVersusYoung,hard,12 199,12 199,,,1,1.0,2,0,0,2,0,0,2,0,0
GunPointOldVersusYoung_normal_2,GunPointOldVersusYoung,standard_review,,198,198,,0,0.0,0,0,1,0,0,1,0,0,1
GunPointOldVersusYoung_normal_2,GunPointOldVersusYoung,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GunPoint_normal_1,GunPoint,hard,98 99,98 99,,,1,1.0,2,0,0,2,0,0,2,0,0
GunPoint_normal_1,GunPoint,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GunPoint_normal_1,GunPoint,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GunPoint_normal_2,GunPoint,hard,98,98,,,1,1.0,1,0,0,1,0,0,1,0,0
GunPoint_normal_2,GunPoint,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
GunPoint_normal_2,GunPoint,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Ham_normal_1,Ham,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Ham_normal_1,Ham,standard_review,18,18,,,1,1.0,1,0,0,1,0,0,1,0,0
Ham_normal_1,Ham,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Ham_normal_2,Ham,hard,99,99,,,1,1.0,1,0,0,1,0,0,1,0,0
Ham_normal_2,Ham,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Ham_normal_2,Ham,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
HandOutlines_normal_0,HandOutlines,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
HandOutlines_normal_0,HandOutlines,standard_review,36 77 93 96 98 292 451,36 77 93 96 98 292 451,,,1,1.0,7,0,0,7,0,0,7,0,0
HandOutlines_normal_0,HandOutlines,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
HandOutlines_normal_1,HandOutlines,hard,77 140 835 836 840 844 849,77 140 835 836 840 844 849,,,1,1.0,7,0,0,7,0,0,7,0,0
HandOutlines_normal_1,HandOutlines,standard_review,24 104,24 104,,,1,1.0,2,0,0,2,0,0,2,0,0
HandOutlines_normal_1,HandOutlines,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Haptics_normal_1,Haptics,hard,12,12,,,1,1.0,1,0,0,1,0,0,1,0,0
Haptics_normal_1,Haptics,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Haptics_normal_1,Haptics,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Haptics_normal_2,Haptics,hard,9,9,,,1,1.0,1,0,0,1,0,0,1,0,0
Haptics_normal_2,Haptics,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Haptics_normal_2,Haptics,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Haptics_normal_3,Haptics,hard,5,5,,,1,1.0,1,0,0,1,0,0,1,0,0
Haptics_normal_3,Haptics,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Haptics_normal_3,Haptics,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Haptics_normal_4,Haptics,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Haptics_normal_4,Haptics,standard_review,9,98,98,9,0,0.0,0,1,1,0,1,1,0,1,1
Haptics_normal_4,Haptics,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Haptics_normal_5,Haptics,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Haptics_normal_5,Haptics,standard_review,5,5,,,1,1.0,1,0,0,1,0,0,1,0,0
Haptics_normal_5,Haptics,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Herring_normal_1,Herring,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Herring_normal_1,Herring,standard_review,8,8,,,1,1.0,1,0,0,1,0,0,1,0,0
Herring_normal_1,Herring,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Herring_normal_2,Herring,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
Herring_normal_2,Herring,standard_review,2,2,,,1,1.0,1,0,0,1,0,0,1,0,0
Herring_normal_2,Herring,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
HouseTwenty_normal_1,HouseTwenty,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
HouseTwenty_normal_1,HouseTwenty,standard_review,49,49,,,1,1.0,1,0,0,1,0,0,1,0,0
HouseTwenty_normal_1,HouseTwenty,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
HouseTwenty_normal_2,HouseTwenty,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
HouseTwenty_normal_2,HouseTwenty,standard_review,7,7,,,1,1.0,1,0,0,1,0,0,1,0,0
HouseTwenty_normal_2,HouseTwenty,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
InlineSkate_normal_1,InlineSkate,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
InlineSkate_normal_1,InlineSkate,standard_review,4,49,49,4,0,0.0,0,1,1,0,1,1,0,1,1
InlineSkate_normal_1,InlineSkate,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
InlineSkate_normal_2,InlineSkate,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
InlineSkate_normal_2,InlineSkate,standard_review,0,0,,,1,1.0,1,0,0,1,0,0,1,0,0
InlineSkate_normal_2,InlineSkate,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
InlineSkate_normal_3,InlineSkate,hard,,,,,1,1.0,0,0,0,0,0,0,0,0,0
InlineSkate_normal_3,InlineSkate,standard_review,98,98,,,1,1.0,1,0,0,1,0,0,1,0,0
InlineSkate_normal_3,InlineSkate,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
InlineSkate_normal_4,InlineSkate,hard,15,15,,,1,1.0,1,0,0,1,0,0,1,0,0
InlineSkate_normal_4,InlineSkate,standard_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
InlineSkate_normal_4,InlineSkate,priority_review,,,,,1,1.0,0,0,0,0,0,0,0,0,0
