dataset_name,family,exp93_indices,hard_indices,standard_review_indices,priority_review_indices,hard_tp,hard_fp,hard_fn,hard_precision,hard_recall,hard_f1,standard_review_tp,standard_review_fp,standard_review_fn,standard_review_precision,standard_review_recall,standard_review_f1,priority_review_tp,priority_review_fp,priority_review_fn,priority_review_precision,priority_review_recall,priority_review_f1,combined_tp,combined_fp,combined_fn,combined_precision,combined_recall,combined_f1,hard_alert_count,standard_review_count,priority_review_count,hard_exact_match,hard_jaccard,hard_tolerance_1_matched,hard_tolerance_3_matched,hard_tolerance_5_matched,standard_review_exact_match,standard_review_jaccard,standard_review_tolerance_1_matched,standard_review_tolerance_3_matched,standard_review_tolerance_5_matched,priority_review_exact_match,priority_review_jaccard,priority_review_tolerance_1_matched,priority_review_tolerance_3_matched,priority_review_tolerance_5_matched,test_size,baseline_hard_indices,baseline_standard_indices,baseline_priority_indices
GestureMidAirD1_normal_13,GestureMidAirD1,2,,2,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,2,
GestureMidAirD1_normal_14,GestureMidAirD1,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD1_normal_15,GestureMidAirD1,0,,0,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,0,
GestureMidAirD1_normal_16,GestureMidAirD1,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
GestureMidAirD1_normal_17,GestureMidAirD1,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD1_normal_18,GestureMidAirD1,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD1_normal_19,GestureMidAirD1,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD1_normal_2,GestureMidAirD1,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD1_normal_20,GestureMidAirD1,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD1_normal_21,GestureMidAirD1,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD1_normal_22,GestureMidAirD1,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD1_normal_23,GestureMidAirD1,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD1_normal_24,GestureMidAirD1,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD1_normal_25,GestureMidAirD1,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD1_normal_26,GestureMidAirD1,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD1_normal_3,GestureMidAirD1,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD1_normal_4,GestureMidAirD1,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD1_normal_5,GestureMidAirD1,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD1_normal_6,GestureMidAirD1,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD1_normal_7,GestureMidAirD1,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD1_normal_8,GestureMidAirD1,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD1_normal_9,GestureMidAirD1,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD2_normal_1,GestureMidAirD2,1,,1,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,1,
GestureMidAirD2_normal_10,GestureMidAirD2,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD2_normal_11,GestureMidAirD2,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
GestureMidAirD2_normal_12,GestureMidAirD2,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD2_normal_13,GestureMidAirD2,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD2_normal_14,GestureMidAirD2,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD2_normal_15,GestureMidAirD2,0,0,,,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,0,,
GestureMidAirD2_normal_16,GestureMidAirD2,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD2_normal_17,GestureMidAirD2,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD2_normal_18,GestureMidAirD2,1,,1,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,1,
GestureMidAirD2_normal_19,GestureMidAirD2,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD2_normal_2,GestureMidAirD2,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD2_normal_20,GestureMidAirD2,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD2_normal_21,GestureMidAirD2,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD2_normal_22,GestureMidAirD2,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD2_normal_23,GestureMidAirD2,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD2_normal_24,GestureMidAirD2,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD2_normal_25,GestureMidAirD2,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD2_normal_26,GestureMidAirD2,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD2_normal_3,GestureMidAirD2,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD2_normal_4,GestureMidAirD2,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD2_normal_5,GestureMidAirD2,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
GestureMidAirD2_normal_6,GestureMidAirD2,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD2_normal_7,GestureMidAirD2,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD2_normal_8,GestureMidAirD2,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD2_normal_9,GestureMidAirD2,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
GestureMidAirD3_normal_1,GestureMidAirD3,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD3_normal_10,GestureMidAirD3,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD3_normal_11,GestureMidAirD3,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD3_normal_12,GestureMidAirD3,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD3_normal_13,GestureMidAirD3,0,,0,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,0,
GestureMidAirD3_normal_14,GestureMidAirD3,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD3_normal_15,GestureMidAirD3,0,,0,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,0,
GestureMidAirD3_normal_16,GestureMidAirD3,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD3_normal_17,GestureMidAirD3,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
GestureMidAirD3_normal_18,GestureMidAirD3,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD3_normal_19,GestureMidAirD3,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD3_normal_2,GestureMidAirD3,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD3_normal_20,GestureMidAirD3,0,0,,,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,0,,
GestureMidAirD3_normal_21,GestureMidAirD3,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD3_normal_22,GestureMidAirD3,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD3_normal_23,GestureMidAirD3,0,,0,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,0,
GestureMidAirD3_normal_24,GestureMidAirD3,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
GestureMidAirD3_normal_25,GestureMidAirD3,0,,0,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,0,
GestureMidAirD3_normal_26,GestureMidAirD3,2,2,,,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,2,,
GestureMidAirD3_normal_3,GestureMidAirD3,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD3_normal_4,GestureMidAirD3,1,1,,,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,1,,
GestureMidAirD3_normal_5,GestureMidAirD3,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GestureMidAirD3_normal_6,GestureMidAirD3,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
GestureMidAirD3_normal_7,GestureMidAirD3,2,2,,,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,2,,
GestureMidAirD3_normal_8,GestureMidAirD3,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
GestureMidAirD3_normal_9,GestureMidAirD3,2,,2,,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,2,
GesturePebbleZ1_normal_1,GesturePebbleZ1,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GesturePebbleZ1_normal_2,GesturePebbleZ1,2,,2,49,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,1,1,1,50,,2,49
GesturePebbleZ1_normal_3,GesturePebbleZ1,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GesturePebbleZ1_normal_4,GesturePebbleZ1,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GesturePebbleZ1_normal_5,GesturePebbleZ1,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GesturePebbleZ1_normal_6,GesturePebbleZ1,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GesturePebbleZ2_normal_1,GesturePebbleZ2,3,3,,,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,3,,
GesturePebbleZ2_normal_2,GesturePebbleZ2,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GesturePebbleZ2_normal_3,GesturePebbleZ2,10,,10,49,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,1,1,1,50,,10,49
GesturePebbleZ2_normal_4,GesturePebbleZ2,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GesturePebbleZ2_normal_5,GesturePebbleZ2,49,,49,,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,0,1,0,1,1.0,0,0,0,1,1.0,1,1,1,1,1.0,0,0,0,50,,49,
GesturePebbleZ2_normal_6,GesturePebbleZ2,49,49,,,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,1,1.0,1,1,1,1,1.0,0,0,0,1,1.0,0,0,0,50,49,,
GunPointAgeSpan_normal_1,GunPointAgeSpan,13 196 198 199,196,13 198 199,,1,0,3,1.0,0.25,0.4,2,1,2,0.6666666666666666,0.5,0.5714285714285714,0,0,4,0.0,0.0,0.0,3,1,1,0.75,0.75,0.75,1,3,0,1,1.0,1,1,1,0,0.6666666666666666,2,2,2,1,1.0,0,0,0,200,196,13 199,
GunPointAgeSpan_normal_2,GunPointAgeSpan,196 197 198 199,196,197 198 199,,1,0,3,1.0,0.25,0.4,3,0,1,1.0,0.75,0.8571428571428571,0,0,4,0.0,0.0,0.0,4,0,0,1.0,1.0,1.0,1,3,0,1,1.0,1,1,1,1,1.0,3,3,3,1,1.0,0,0,0,200,196,197 198 199,
