dataset,family,policy,candidate_indices,hard_indices,standard_review_indices,priority_review_indices,candidate_count,hard_tp,hard_fp,hard_fn,hard_precision,hard_recall,hard_f1,standard_review_tp,standard_review_fp,standard_review_fn,standard_review_precision,standard_review_recall,standard_review_f1,priority_review_tp,priority_review_fp,priority_review_fn,priority_review_precision,priority_review_recall,priority_review_f1,combined_tp,combined_fp,combined_fn,combined_precision,combined_recall,combined_f1,hard_alert_count,standard_review_count,priority_review_count,baseline_hard_indices,hard_exact_jaccard,baseline_standard_review_indices,standard_review_exact_jaccard,baseline_priority_review_indices,priority_review_exact_jaccard
FiftyWords_normal_10,FiftyWords,C0_train_threshold_only_current_source,0 1 2 3 4 49,1,0 2 3 4 49,,6,0,1,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,1,5,0,1,1.0,,0.0,,1.0
FiftyWords_normal_11,FiftyWords,C0_train_threshold_only_current_source,0 1 2 3 4 49,,0 1 2 3 4 49,,6,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,6,0,,1.0,49,0.16666666666666666,,1.0
FiftyWords_normal_12,FiftyWords,C0_train_threshold_only_current_source,0 1 2 3 4 49,,0 1 2 3 4 49,,6,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,6,0,,1.0,49,0.16666666666666666,,1.0
FiftyWords_normal_13,FiftyWords,C0_train_threshold_only_current_source,0 1 2 3 4 49,49,0 1 2 3 4,,6,1,0,0,1.0,1.0,1.0,0,5,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,1,5,0,49,1.0,,0.0,,1.0
FiftyWords_normal_14,FiftyWords,C0_train_threshold_only_current_source,0 1 2 3 49,,0 1 2 3 49,,5,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,0,5,0,,1.0,49,0.2,,1.0
FiftyWords_normal_15,FiftyWords,C0_train_threshold_only_current_source,0 1 2 3 49,1 49,0 2 3,,5,1,1,0,0.5,1.0,0.6666666666666666,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,2,3,0,49,0.5,,0.0,,1.0
FiftyWords_normal_16,FiftyWords,C0_train_threshold_only_current_source,0 1 2 49,2,0 1 49,,4,0,1,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,2,1.0,,0.0,,1.0
FiftyWords_normal_17,FiftyWords,C0_train_threshold_only_current_source,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
FiftyWords_normal_18,FiftyWords,C0_train_threshold_only_current_source,0 1 2 49,1 49,0 2,,4,1,1,0,0.5,1.0,0.6666666666666666,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,2,2,0,49,0.5,,0.0,,1.0
FiftyWords_normal_19,FiftyWords,C0_train_threshold_only_current_source,0 1 2 49,,0 1 2 49,,4,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,0,4,0,,1.0,49,0.25,,1.0
FiftyWords_normal_2,FiftyWords,C0_train_threshold_only_current_source,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
FiftyWords_normal_20,FiftyWords,C0_train_threshold_only_current_source,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
FiftyWords_normal_21,FiftyWords,C0_train_threshold_only_current_source,0 1 2 49,,0 1 2 49,,4,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,0,4,0,,1.0,49,0.25,,1.0
FiftyWords_normal_22,FiftyWords,C0_train_threshold_only_current_source,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
FiftyWords_normal_23,FiftyWords,C0_train_threshold_only_current_source,0 1 49,1 49,0,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
FiftyWords_normal_24,FiftyWords,C0_train_threshold_only_current_source,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
FiftyWords_normal_25,FiftyWords,C0_train_threshold_only_current_source,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,49,0.3333333333333333,,1.0,,1.0
FiftyWords_normal_26,FiftyWords,C0_train_threshold_only_current_source,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,49,0.3333333333333333,,1.0,,1.0
FiftyWords_normal_27,FiftyWords,C0_train_threshold_only_current_source,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
FiftyWords_normal_28,FiftyWords,C0_train_threshold_only_current_source,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
FiftyWords_normal_29,FiftyWords,C0_train_threshold_only_current_source,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
FiftyWords_normal_3,FiftyWords,C0_train_threshold_only_current_source,7,7,,,1,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1,0,0,7,1.0,,1.0,,1.0
FiftyWords_normal_30,FiftyWords,C0_train_threshold_only_current_source,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
FiftyWords_normal_31,FiftyWords,C0_train_threshold_only_current_source,0 1 49,0 49,1,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
FiftyWords_normal_32,FiftyWords,C0_train_threshold_only_current_source,0 1 49,0 49,1,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
FiftyWords_normal_33,FiftyWords,C0_train_threshold_only_current_source,0 1 49,1 49,0,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
FiftyWords_normal_34,FiftyWords,C0_train_threshold_only_current_source,0 1 49,1 49,0,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
FiftyWords_normal_35,FiftyWords,C0_train_threshold_only_current_source,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
FiftyWords_normal_36,FiftyWords,C0_train_threshold_only_current_source,0 1 49,0 49,1,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
FiftyWords_normal_37,FiftyWords,C0_train_threshold_only_current_source,0 1 49,0 49,1,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
FiftyWords_normal_38,FiftyWords,C0_train_threshold_only_current_source,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
FiftyWords_normal_39,FiftyWords,C0_train_threshold_only_current_source,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,49,0.3333333333333333,,1.0,,1.0
FiftyWords_normal_4,FiftyWords,C0_train_threshold_only_current_source,49,49,,,1,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,0,49,1.0,,1.0,,1.0
FiftyWords_normal_40,FiftyWords,C0_train_threshold_only_current_source,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
FiftyWords_normal_41,FiftyWords,C0_train_threshold_only_current_source,0 1 49,0 49,1,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,0,0.5,,0.0,,1.0
FiftyWords_normal_42,FiftyWords,C0_train_threshold_only_current_source,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,49,0.3333333333333333,,1.0,,1.0
FiftyWords_normal_43,FiftyWords,C0_train_threshold_only_current_source,0 1 49,0 49,1,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
FiftyWords_normal_44,FiftyWords,C0_train_threshold_only_current_source,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
FiftyWords_normal_45,FiftyWords,C0_train_threshold_only_current_source,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,49,0.3333333333333333,,1.0,,1.0
FiftyWords_normal_46,FiftyWords,C0_train_threshold_only_current_source,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,49,0.3333333333333333,,1.0,,1.0
FiftyWords_normal_47,FiftyWords,C0_train_threshold_only_current_source,0 1 49,1 49,0,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
FiftyWords_normal_48,FiftyWords,C0_train_threshold_only_current_source,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
FiftyWords_normal_49,FiftyWords,C0_train_threshold_only_current_source,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,49,0.3333333333333333,,1.0,,1.0
FiftyWords_normal_5,FiftyWords,C0_train_threshold_only_current_source,0 3 4 5 6 7 49,49,0 3 4 5 6 7,,7,1,0,0,1.0,1.0,1.0,0,6,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,6,0,0.14285714285714285,1.0,0.25,1,6,0,49,1.0,,0.0,,1.0
FiftyWords_normal_50,FiftyWords,C0_train_threshold_only_current_source,0 1 49,0 49,1,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
FiftyWords_normal_6,FiftyWords,C0_train_threshold_only_current_source,0 3 49,,0 3 49,,3,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,0,3,0,,1.0,3,0.3333333333333333,,1.0
FiftyWords_normal_7,FiftyWords,C0_train_threshold_only_current_source,0 1 3 5 6 49,49,0 1 3 5 6,,6,1,0,0,1.0,1.0,1.0,0,5,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,1,5,0,49,1.0,,0.0,,1.0
FiftyWords_normal_8,FiftyWords,C0_train_threshold_only_current_source,0 1 2 3 4 49,,0 1 2 3 4 49,,6,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,0,6,0,,1.0,49,0.16666666666666666,,1.0
FiftyWords_normal_9,FiftyWords,C0_train_threshold_only_current_source,0 1 2 3 4 49,3 49,0 1 2 4,,6,1,1,0,0.5,1.0,0.6666666666666666,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,5,0,0.16666666666666666,1.0,0.2857142857142857,2,4,0,3,0.5,,0.0,,1.0
Fish_normal_1,Fish,C0_train_threshold_only_current_source,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,4,0.0,,1.0
Fish_normal_2,Fish,C0_train_threshold_only_current_source,6 7 49,6,7 49,,3,0,1,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,6,1.0,,0.0,,1.0
Fish_normal_3,Fish,C0_train_threshold_only_current_source,2,,2,,1,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,0,,1.0,2,1.0,,1.0
Fish_normal_4,Fish,C0_train_threshold_only_current_source,9 49,9 49,,,2,1,1,0,0.5,1.0,0.6666666666666666,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,2,0,0,9,0.5,,1.0,,1.0
Fish_normal_5,Fish,C0_train_threshold_only_current_source,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,49,0.0,,1.0
Fish_normal_6,Fish,C0_train_threshold_only_current_source,5 7 8,,5 7 8,,3,0,0,1,0.0,0.0,0.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,3,1,0.0,0.0,0.0,0,3,0,,1.0,7,0.3333333333333333,,1.0
Fish_normal_7,Fish,C0_train_threshold_only_current_source,,,,,0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,,1.0,49,0.0,,1.0
FordA_normal_-1,FordA,C0_train_threshold_only_current_source,131 141 172 329 346 468 844 1051 1407 2527,131 141 172 468 1051 2527,329 346 844 1407,,10,1,5,50,0.16666666666666666,0.0196078431372549,0.03508771929824561,0,4,51,0.0,0.0,0.0,0,0,51,0.0,0.0,0.0,1,9,50,0.1,0.0196078431372549,0.03278688524590164,6,4,0,131 141 172 468 1051,0.8333333333333334,95 844 1407,0.4,,1.0
FordA_normal_1,FordA,C0_train_threshold_only_current_source,450 459 461 1069 1484 1674 2352 2354 2358 2362 2363 2364 2366 2367 2370 2371 2372 2375 2378 2379 2381 2385 2388 2399,450 459 461 2352 2358 2363 2364 2366 2367 2370 2375 2379 2388,1069 1484 1674 2354 2362 2371 2372 2378 2381 2385 2399,,24,10,3,38,0.7692307692307693,0.20833333333333334,0.32786885245901637,8,3,40,0.7272727272727273,0.16666666666666666,0.2711864406779661,0,0,48,0.0,0.0,0.0,18,6,30,0.75,0.375,0.5,13,11,0,450 461 2352 2358 2364 2367 2370 2375 2379,0.6923076923076923,1069 1484 1674 2354 2362 2399,0.5454545454545454,,1.0
FordB_normal_-1,FordB,C0_train_threshold_only_current_source,157 1416,157,1416,,2,0,1,46,0.0,0.0,0.0,0,1,46,0.0,0.0,0.0,0,0,46,0.0,0.0,0.0,0,2,46,0.0,0.0,0.0,1,1,0,157 266,0.5,1416,1.0,,1.0
FordB_normal_1,FordB,C0_train_threshold_only_current_source,223 298 2157 2158 2159 2163 2166 2170 2173 2175 2179 2185 2190 2194 2195 2199,223 298 2157 2158 2159 2163 2166 2170 2173 2175 2179 2185 2190 2199,2194 2195,,16,12,2,32,0.8571428571428571,0.2727272727272727,0.41379310344827586,2,0,42,1.0,0.045454545454545456,0.08695652173913043,0,0,44,0.0,0.0,0.0,14,2,30,0.875,0.3181818181818182,0.4666666666666667,14,2,0,168 212 223 298 2157 2158 2159 2163 2166 2170 2173 2175 2179 2185 2190 2199,0.875,2194 2195,1.0,,1.0
FreezerRegularTrain_normal_1,FreezerRegularTrain,C0_train_threshold_only_current_source,38 107 146 225 282 317 381 1470 1471 1472 1473 1474 1475 1476 1477 1478 1479 1480 1481 1482 1483 1484 1485 1486 1487 1488 1489 1490 1491 1492 1493 1494 1495 1496 1497 1498 1499,38 282 317 381 1470 1471 1472 1473 1474 1475 1476 1477 1478 1479 1480 1481 1482 1483 1484 1485 1486 1487 1488 1489 1490 1491 1492 1493 1494 1495 1496 1497 1498 1499,107 146 225,,37,30,4,0,0.8823529411764706,1.0,0.9375,0,3,30,0.0,0.0,0.0,0,0,30,0.0,0.0,0.0,30,7,0,0.8108108108108109,1.0,0.8955223880597015,34,3,0,38 282 317 381 1472 1473 1483 1484 1486 1487 1489 1491 1494 1495,0.4117647058823529,,0.0,,1.0
FreezerRegularTrain_normal_2,FreezerRegularTrain,C0_train_threshold_only_current_source,23 90 130 195 275 516 536 555 732 894 1471 1478 1479 1480 1482 1491 1493 1494 1497,90 894 1478 1479,23 130 195 275 516 536 555 732 1471 1480 1482 1491 1493 1494 1497,,19,2,2,28,0.5,0.06666666666666667,0.11764705882352941,7,8,23,0.4666666666666667,0.23333333333333334,0.3111111111111111,0,0,30,0.0,0.0,0.0,9,10,21,0.47368421052631576,0.3,0.3673469387755102,4,15,0,90 894 1478,0.75,23 195 275 516 536 555 732 1471 1480 1483,0.5625,,1.0
FreezerSmallTrain_normal_1,FreezerSmallTrain,C0_train_threshold_only_current_source,38 446 884 974 1068 1275 1421 1426 1427 1428 1430 1432 1440 1442 1443 1449,446 884 974 1068 1275 1421 1426 1427 1428 1430 1432 1440 1442 1443 1449,38,,16,10,5,19,0.6666666666666666,0.3448275862068966,0.45454545454545453,0,1,29,0.0,0.0,0.0,0,0,29,0.0,0.0,0.0,10,6,19,0.625,0.3448275862068966,0.4444444444444444,15,1,0,446 884 974 1068 1275 1421 1426 1427 1428 1430 1432 1436 1438 1439 1440 1442 1443 1449,0.8333333333333334,38,1.0,,1.0
FreezerSmallTrain_normal_2,FreezerSmallTrain,C0_train_threshold_only_current_source,141 239 249 1423 1427 1433 1435 1436 1441 1442 1443 1449,141 1436 1441,239 249 1423 1427 1433 1435 1442 1443 1449,,12,2,1,27,0.6666666666666666,0.06896551724137931,0.125,7,2,22,0.7777777777777778,0.2413793103448276,0.3684210526315789,0,0,29,0.0,0.0,0.0,9,3,20,0.75,0.3103448275862069,0.43902439024390244,3,9,0,141 1436 1441,1.0,239 249 1423 1427 1433 1435 1442 1443 1449,1.0,,1.0
Fungi_normal_1,Fungi,C0_train_threshold_only_current_source,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,49,0.3333333333333333,,1.0,,1.0
Fungi_normal_10,Fungi,C0_train_threshold_only_current_source,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
Fungi_normal_11,Fungi,C0_train_threshold_only_current_source,0 1 49,1 49,0,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
Fungi_normal_12,Fungi,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Fungi_normal_13,Fungi,C0_train_threshold_only_current_source,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
Fungi_normal_14,Fungi,C0_train_threshold_only_current_source,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
Fungi_normal_15,Fungi,C0_train_threshold_only_current_source,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
Fungi_normal_16,Fungi,C0_train_threshold_only_current_source,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
Fungi_normal_17,Fungi,C0_train_threshold_only_current_source,0 1 49,1 49,0,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
Fungi_normal_18,Fungi,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Fungi_normal_2,Fungi,C0_train_threshold_only_current_source,0 1 2 49,0 49,1 2,,4,1,1,0,0.5,1.0,0.6666666666666666,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,2,2,0,49,0.5,,0.0,,1.0
Fungi_normal_3,Fungi,C0_train_threshold_only_current_source,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
Fungi_normal_4,Fungi,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Fungi_normal_5,Fungi,C0_train_threshold_only_current_source,0 1 49,0 49,1,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
Fungi_normal_6,Fungi,C0_train_threshold_only_current_source,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
Fungi_normal_7,Fungi,C0_train_threshold_only_current_source,0 1 2 49,2 49,0 1,,4,1,1,0,0.5,1.0,0.6666666666666666,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,2,2,0,49,0.5,,0.0,,1.0
Fungi_normal_8,Fungi,C0_train_threshold_only_current_source,0 1 49,0 49,1,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
Fungi_normal_9,Fungi,C0_train_threshold_only_current_source,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
GestureMidAirD1_normal_1,GestureMidAirD1,C0_train_threshold_only_current_source,0 1 2 49,0 1 49,2,,4,1,2,0,0.3333333333333333,1.0,0.5,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,3,1,0,49,0.3333333333333333,,0.0,,1.0
