dataset,family,policy,candidate_indices,hard_indices,standard_review_indices,priority_review_indices,candidate_count,hard_tp,hard_fp,hard_fn,hard_precision,hard_recall,hard_f1,standard_review_tp,standard_review_fp,standard_review_fn,standard_review_precision,standard_review_recall,standard_review_f1,priority_review_tp,priority_review_fp,priority_review_fn,priority_review_precision,priority_review_recall,priority_review_f1,combined_tp,combined_fp,combined_fn,combined_precision,combined_recall,combined_f1,hard_alert_count,standard_review_count,priority_review_count,baseline_hard_indices,hard_exact_jaccard,baseline_standard_review_indices,standard_review_exact_jaccard,baseline_priority_review_indices,priority_review_exact_jaccard
FordA_normal_-1,FordA,D1a_policy_level_train_only_no_budget,131 141 172 329 346 468 844 1051 1407 2527,131 141 172 468 1051 2527,329 346 844 1407,,10,1,5,50,0.16666666666666666,0.0196078431372549,0.03508771929824561,0,4,51,0.0,0.0,0.0,0,0,51,0.0,0.0,0.0,1,9,50,0.1,0.0196078431372549,0.03278688524590164,6,4,0,131 141 172 468 1051,0.8333333333333334,95 844 1407,0.4,,1.0
FordA_normal_1,FordA,D1a_policy_level_train_only_no_budget,450 459 461 1069 1484 1674 2352 2354 2358 2362 2363 2364 2366 2367 2370 2371 2372 2375 2378 2379 2381 2385 2388 2399,450 459 461 2352 2358 2363 2364 2366 2367 2370 2375 2379 2388,1069 1484 1674 2354 2362 2371 2372 2378 2381 2385 2399,,24,10,3,38,0.7692307692307693,0.20833333333333334,0.32786885245901637,8,3,40,0.7272727272727273,0.16666666666666666,0.2711864406779661,0,0,48,0.0,0.0,0.0,18,6,30,0.75,0.375,0.5,13,11,0,450 461 2352 2358 2364 2367 2370 2375 2379,0.6923076923076923,1069 1484 1674 2354 2362 2399,0.5454545454545454,,1.0
FordB_normal_-1,FordB,D1a_policy_level_train_only_no_budget,157 1416 2260 2283,157,1416 2260 2283,,4,0,1,46,0.0,0.0,0.0,2,1,44,0.6666666666666666,0.043478260869565216,0.08163265306122448,0,0,46,0.0,0.0,0.0,2,2,44,0.5,0.043478260869565216,0.08,1,3,0,157 266,0.5,1416,0.3333333333333333,,1.0
FordB_normal_1,FordB,D1a_policy_level_train_only_no_budget,223 265 298 386 2157 2158 2159 2163 2166 2170 2171 2173 2175 2179 2182 2185 2187 2190 2194 2195 2199,223 265 298 2157 2158 2159 2163 2166 2170 2171 2173 2175 2179 2185 2187 2190 2199,386 2182 2194 2195,,21,14,3,30,0.8235294117647058,0.3181818181818182,0.45901639344262296,3,1,41,0.75,0.06818181818181818,0.125,0,0,44,0.0,0.0,0.0,17,4,27,0.8095238095238095,0.38636363636363635,0.5230769230769231,17,4,0,168 212 223 298 2157 2158 2159 2163 2166 2170 2173 2175 2179 2185 2190 2199,0.7368421052631579,2194 2195,0.5,,1.0
FreezerRegularTrain_normal_1,FreezerRegularTrain,D1a_policy_level_train_only_no_budget,38 107 146 225 282 317 381 1470 1471 1472 1473 1474 1475 1476 1477 1478 1479 1480 1481 1482 1483 1484 1485 1486 1487 1488 1489 1490 1491 1492 1493 1494 1495 1496 1497 1498 1499,38 282 317 381 1470 1471 1472 1473 1474 1475 1476 1477 1478 1479 1480 1481 1482 1483 1484 1485 1486 1487 1488 1489 1490 1491 1492 1493 1494 1495 1496 1497 1498 1499,107 146 225,,37,30,4,0,0.8823529411764706,1.0,0.9375,0,3,30,0.0,0.0,0.0,0,0,30,0.0,0.0,0.0,30,7,0,0.8108108108108109,1.0,0.8955223880597015,34,3,0,38 282 317 381 1472 1473 1483 1484 1486 1487 1489 1491 1494 1495,0.4117647058823529,,0.0,,1.0
FreezerRegularTrain_normal_2,FreezerRegularTrain,D1a_policy_level_train_only_no_budget,23 90 130 195 275 516 536 555 732 894 1471 1478 1479 1480 1482 1491 1493 1494 1497,90 894 1478 1479,23 130 195 275 516 536 555 732 1471 1480 1482 1491 1493 1494 1497,,19,2,2,28,0.5,0.06666666666666667,0.11764705882352941,7,8,23,0.4666666666666667,0.23333333333333334,0.3111111111111111,0,0,30,0.0,0.0,0.0,9,10,21,0.47368421052631576,0.3,0.3673469387755102,4,15,0,90 894 1478,0.75,23 195 275 516 536 555 732 1471 1480 1483,0.5625,,1.0
FreezerSmallTrain_normal_1,FreezerSmallTrain,D1a_policy_level_train_only_no_budget,38 446 884 974 1068 1275 1421 1422 1423 1425 1426 1427 1428 1430 1431 1432 1433 1434 1435 1436 1437 1438 1439 1440 1441 1442 1443 1444 1446 1448 1449,446 884 974 1068 1275 1421 1422 1423 1425 1426 1427 1428 1430 1431 1432 1433 1434 1435 1436 1437 1438 1439 1440 1441 1442 1443 1444 1446 1448 1449,38,,31,25,5,4,0.8333333333333334,0.8620689655172413,0.847457627118644,0,1,29,0.0,0.0,0.0,0,0,29,0.0,0.0,0.0,25,6,4,0.8064516129032258,0.8620689655172413,0.8333333333333334,30,1,0,446 884 974 1068 1275 1421 1426 1427 1428 1430 1432 1436 1438 1439 1440 1442 1443 1449,0.6,38,1.0,,1.0
FreezerSmallTrain_normal_2,FreezerSmallTrain,D1a_policy_level_train_only_no_budget,141 239 249 720 836 915 1154 1422 1423 1424 1427 1431 1432 1433 1435 1436 1441 1442 1443 1445 1449,141 1432 1436 1441,239 249 720 836 915 1154 1422 1423 1424 1427 1431 1433 1435 1442 1443 1445 1449,,21,3,1,26,0.75,0.10344827586206896,0.18181818181818182,11,6,18,0.6470588235294118,0.3793103448275862,0.4782608695652174,0,0,29,0.0,0.0,0.0,14,7,15,0.6666666666666666,0.4827586206896552,0.56,4,17,0,141 1436 1441,0.75,239 249 1423 1427 1433 1435 1442 1443 1449,0.5294117647058824,,1.0
Fungi_normal_1,Fungi,D1a_policy_level_train_only_no_budget,0 1 49,0 1 49,,,3,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,3,0,0,49,0.3333333333333333,,1.0,,1.0
Fungi_normal_10,Fungi,D1a_policy_level_train_only_no_budget,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
Fungi_normal_11,Fungi,D1a_policy_level_train_only_no_budget,0 1 49,1 49,0,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
Fungi_normal_12,Fungi,D1a_policy_level_train_only_no_budget,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Fungi_normal_13,Fungi,D1a_policy_level_train_only_no_budget,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
Fungi_normal_14,Fungi,D1a_policy_level_train_only_no_budget,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
Fungi_normal_15,Fungi,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
Fungi_normal_16,Fungi,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
Fungi_normal_17,Fungi,D1a_policy_level_train_only_no_budget,0 1 49,1 49,0,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
Fungi_normal_18,Fungi,D1a_policy_level_train_only_no_budget,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Fungi_normal_2,Fungi,D1a_policy_level_train_only_no_budget,0 1 2 49,0 49,1 2,,4,1,1,0,0.5,1.0,0.6666666666666666,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,2,2,0,49,0.5,,0.0,,1.0
Fungi_normal_3,Fungi,D1a_policy_level_train_only_no_budget,0 1 49,49,0 1,,3,1,0,0,1.0,1.0,1.0,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,1,2,0,49,1.0,,0.0,,1.0
Fungi_normal_4,Fungi,D1a_policy_level_train_only_no_budget,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
Fungi_normal_5,Fungi,D1a_policy_level_train_only_no_budget,0 1 49,0 49,1,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
Fungi_normal_6,Fungi,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
Fungi_normal_7,Fungi,D1a_policy_level_train_only_no_budget,0 1 2 49,2 49,0 1,,4,1,1,0,0.5,1.0,0.6666666666666666,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,2,2,0,49,0.5,,0.0,,1.0
Fungi_normal_8,Fungi,D1a_policy_level_train_only_no_budget,0 1 49,0 49,1,,3,1,1,0,0.5,1.0,0.6666666666666666,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,2,1,0,49,0.5,,0.0,,1.0
Fungi_normal_9,Fungi,D1a_policy_level_train_only_no_budget,0 1 2 3 49,49,0 1 2 3,,5,1,0,0,1.0,1.0,1.0,0,4,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,4,0,0.2,1.0,0.3333333333333333,1,4,0,49,1.0,,0.0,,1.0
GestureMidAirD1_normal_1,GestureMidAirD1,D1a_policy_level_train_only_no_budget,0 1 2 49,0 1 49,2,,4,1,2,0,0.3333333333333333,1.0,0.5,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,3,1,0,49,0.3333333333333333,,0.0,,1.0
GestureMidAirD1_normal_10,GestureMidAirD1,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
GestureMidAirD1_normal_11,GestureMidAirD1,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
GestureMidAirD1_normal_12,GestureMidAirD1,D1a_policy_level_train_only_no_budget,0 1 2 49,0 49,1 2,,4,1,1,0,0.5,1.0,0.6666666666666666,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,2,2,0,49,0.5,,0.0,,1.0
GestureMidAirD1_normal_13,GestureMidAirD1,D1a_policy_level_train_only_no_budget,0 1 2 49,,0 1 2 49,,4,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,0,4,0,,1.0,2,0.25,,1.0
GestureMidAirD1_normal_14,GestureMidAirD1,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
GestureMidAirD1_normal_15,GestureMidAirD1,D1a_policy_level_train_only_no_budget,0 1 2 49,1,0 2 49,,4,0,1,1,0.0,0.0,0.0,1,2,0,0.3333333333333333,1.0,0.5,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,,0.0,0,0.3333333333333333,,1.0
GestureMidAirD1_normal_16,GestureMidAirD1,D1a_policy_level_train_only_no_budget,0 1 2 49,,0 1 2 49,,4,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,0,4,0,,1.0,49,0.25,,1.0
GestureMidAirD1_normal_17,GestureMidAirD1,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
GestureMidAirD1_normal_18,GestureMidAirD1,D1a_policy_level_train_only_no_budget,0 1 2 49,1 49,0 2,,4,1,1,0,0.5,1.0,0.6666666666666666,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,2,2,0,49,0.5,,0.0,,1.0
GestureMidAirD1_normal_19,GestureMidAirD1,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
GestureMidAirD1_normal_2,GestureMidAirD1,D1a_policy_level_train_only_no_budget,0 1 2 49,0 49,1 2,,4,1,1,0,0.5,1.0,0.6666666666666666,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,2,2,0,49,0.5,,0.0,,1.0
GestureMidAirD1_normal_20,GestureMidAirD1,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
GestureMidAirD1_normal_21,GestureMidAirD1,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
GestureMidAirD1_normal_22,GestureMidAirD1,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
GestureMidAirD1_normal_23,GestureMidAirD1,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
GestureMidAirD1_normal_24,GestureMidAirD1,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
GestureMidAirD1_normal_25,GestureMidAirD1,D1a_policy_level_train_only_no_budget,0 1 2 49,1 2 49,0,,4,1,2,0,0.3333333333333333,1.0,0.5,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,3,1,0,49,0.3333333333333333,,0.0,,1.0
GestureMidAirD1_normal_26,GestureMidAirD1,D1a_policy_level_train_only_no_budget,0 1 2 49,0 49,1 2,,4,1,1,0,0.5,1.0,0.6666666666666666,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,2,2,0,49,0.5,,0.0,,1.0
GestureMidAirD1_normal_3,GestureMidAirD1,D1a_policy_level_train_only_no_budget,0 1 2 49,0 49,1 2,,4,1,1,0,0.5,1.0,0.6666666666666666,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,2,2,0,49,0.5,,0.0,,1.0
GestureMidAirD1_normal_4,GestureMidAirD1,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
GestureMidAirD1_normal_5,GestureMidAirD1,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
GestureMidAirD1_normal_6,GestureMidAirD1,D1a_policy_level_train_only_no_budget,0 1 2 49,0 1 49,2,,4,1,2,0,0.3333333333333333,1.0,0.5,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,3,1,0,49,0.3333333333333333,,0.0,,1.0
GestureMidAirD1_normal_7,GestureMidAirD1,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
GestureMidAirD1_normal_8,GestureMidAirD1,D1a_policy_level_train_only_no_budget,0 1 2 49,1 49,0 2,,4,1,1,0,0.5,1.0,0.6666666666666666,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,2,2,0,49,0.5,,0.0,,1.0
GestureMidAirD1_normal_9,GestureMidAirD1,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
GestureMidAirD2_normal_1,GestureMidAirD2,D1a_policy_level_train_only_no_budget,0 1 2 49,,0 1 2 49,,4,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,0,4,0,,1.0,1,0.25,,1.0
GestureMidAirD2_normal_10,GestureMidAirD2,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
GestureMidAirD2_normal_11,GestureMidAirD2,D1a_policy_level_train_only_no_budget,0 1 2 49,,0 1 2 49,,4,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,0,4,0,,1.0,49,0.25,,1.0
GestureMidAirD2_normal_12,GestureMidAirD2,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
GestureMidAirD2_normal_13,GestureMidAirD2,D1a_policy_level_train_only_no_budget,0 1 2 49,0 49,1 2,,4,1,1,0,0.5,1.0,0.6666666666666666,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,2,2,0,49,0.5,,0.0,,1.0
GestureMidAirD2_normal_14,GestureMidAirD2,D1a_policy_level_train_only_no_budget,0 1 2 49,2 49,0 1,,4,1,1,0,0.5,1.0,0.6666666666666666,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,2,2,0,49,0.5,,0.0,,1.0
GestureMidAirD2_normal_15,GestureMidAirD2,D1a_policy_level_train_only_no_budget,0 1 2 49,0 49,1 2,,4,1,1,0,0.5,1.0,0.6666666666666666,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,2,2,0,0,0.5,,0.0,,1.0
GestureMidAirD2_normal_16,GestureMidAirD2,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
GestureMidAirD2_normal_17,GestureMidAirD2,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
GestureMidAirD2_normal_18,GestureMidAirD2,D1a_policy_level_train_only_no_budget,0 1 2 49,,0 1 2 49,,4,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,0,4,0,,1.0,1,0.25,,1.0
GestureMidAirD2_normal_19,GestureMidAirD2,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
GestureMidAirD2_normal_2,GestureMidAirD2,D1a_policy_level_train_only_no_budget,0 1 2 49,1 49,0 2,,4,1,1,0,0.5,1.0,0.6666666666666666,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,2,2,0,49,0.5,,0.0,,1.0
GestureMidAirD2_normal_20,GestureMidAirD2,D1a_policy_level_train_only_no_budget,0 1 2 49,0 49,1 2,,4,1,1,0,0.5,1.0,0.6666666666666666,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,2,2,0,49,0.5,,0.0,,1.0
GestureMidAirD2_normal_21,GestureMidAirD2,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
GestureMidAirD2_normal_22,GestureMidAirD2,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
GestureMidAirD2_normal_23,GestureMidAirD2,D1a_policy_level_train_only_no_budget,0 1 2 49,1 49,0 2,,4,1,1,0,0.5,1.0,0.6666666666666666,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,2,2,0,49,0.5,,0.0,,1.0
GestureMidAirD2_normal_24,GestureMidAirD2,D1a_policy_level_train_only_no_budget,0 1 2 49,0 2 49,1,,4,1,2,0,0.3333333333333333,1.0,0.5,0,1,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,3,1,0,49,0.3333333333333333,,0.0,,1.0
GestureMidAirD2_normal_25,GestureMidAirD2,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
GestureMidAirD2_normal_26,GestureMidAirD2,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
GestureMidAirD2_normal_3,GestureMidAirD2,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
GestureMidAirD2_normal_4,GestureMidAirD2,D1a_policy_level_train_only_no_budget,0 1 2 49,2 49,0 1,,4,1,1,0,0.5,1.0,0.6666666666666666,0,2,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,2,2,0,49,0.5,,0.0,,1.0
GestureMidAirD2_normal_5,GestureMidAirD2,D1a_policy_level_train_only_no_budget,0 1 2 49,,0 1 2 49,,4,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,0,4,0,,1.0,49,0.25,,1.0
GestureMidAirD2_normal_6,GestureMidAirD2,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
GestureMidAirD2_normal_7,GestureMidAirD2,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
GestureMidAirD2_normal_8,GestureMidAirD2,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
GestureMidAirD2_normal_9,GestureMidAirD2,D1a_policy_level_train_only_no_budget,0 1 2 49,,0 1 2 49,,4,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,0,4,0,,1.0,49,0.25,,1.0
GestureMidAirD3_normal_1,GestureMidAirD3,D1a_policy_level_train_only_no_budget,0 1 2 49,49,0 1 2,,4,1,0,0,1.0,1.0,1.0,0,3,1,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,1,3,0,0.25,1.0,0.4,1,3,0,49,1.0,,0.0,,1.0
