dataset,family,n_train_normal,n_test,is_large_case_current,current_budget_2pct,current_budget_3pct,candidate_count_before_budget,candidate_count_after_budget,budget_is_binding,num_candidates_removed_by_budget,removed_candidate_indices,removed_candidate_scores,kept_candidate_indices,kept_candidate_scores,downstream_exp89_indices,downstream_exp90_indices,downstream_exp137_hard_indices,downstream_exp137_standard_indices,baseline_hard_fp
PigCVP_normal_1,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,0.7340937709 -0.1100460113 -0.2743386219,49,49,49,,0.0
PigCVP_normal_10,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,6.156028942 4.305762434 3.648328851,49,49,49,,0.0
PigCVP_normal_11,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,2.684289022 1.310022514 0.04645987098,49,49,49,,0.0
PigCVP_normal_12,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,1.609097866 0.1268202496 0.09890034953,49,49,49,,0.0
PigCVP_normal_13,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,4.050505555 0.8786185138 0.6178274344,49,49,49,,0.0
PigCVP_normal_14,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,2.550418879 0.322465465 0.2445213131,49,49,49,,0.0
PigCVP_normal_15,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,3.178227648 0.1570393242 0.01096717294,49,49,49,,0.0
PigCVP_normal_16,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,16.45360752 1.247005306 0.09173891869,49,49,49,,0.0
PigCVP_normal_17,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,1.91961565 0.832764369 -0.002318694186,49,49,49,,0.0
PigCVP_normal_18,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,1.297438108 1.289270411 1.019963416,49,49,49,,0.0
PigCVP_normal_19,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,14.07279041 0.340108386 0.09830398125,49,49,49,,0.0
PigCVP_normal_2,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,3.453455404 0.637775843 0.4108719347,49,49,49,,0.0
PigCVP_normal_20,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,4.034770288 0.1045203322 0.08676008018,49,49,49,,0.0
PigCVP_normal_21,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,0.7187558676 0.1602757656 -0.003936068806,49,49,49,,0.0
PigCVP_normal_22,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,1.394645149 0.2435462297 0.01553002216,49,49,49,,0.0
PigCVP_normal_23,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,3.305554461 1.845208805 0.9616730593,1,1,1,,1.0
PigCVP_normal_24,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,0.2230211366 0.0511589329 0.04118783787,49,49,,49,0.0
PigCVP_normal_25,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,2.671445727 1.282706322 0.9500141407,49,49,49,,0.0
PigCVP_normal_26,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,0.5265170719 0.3550624687 -0.2596571077,0,0,0,,1.0
PigCVP_normal_27,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,2.321895675 0.5229444481 0.3065206358,49,49,49,,0.0
PigCVP_normal_28,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,8.048982609 1.012861599 0.3169293909,49,49,49,,0.0
PigCVP_normal_29,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,6.223694333 0.394124413 0.2272784716,49,49,49,,0.0
PigCVP_normal_3,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,2.564982702 0.6684860107 0.644645534,49,49,49,,0.0
PigCVP_normal_30,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,2.063410576 0.6230926217 0.2780562164,49,49,49,,0.0
PigCVP_normal_31,PigCVP,4,50,0,2,3,2,2,0,0,,,1 49,0.6059987538 -0.04133967345,49,49,49,,0.0
PigCVP_normal_32,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,3.633607798 0.5079453831 0.2687534923,49,49,49,,0.0
PigCVP_normal_33,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,2.647700743 0.1806845308 0.05783401945,49,49,49,,0.0
PigCVP_normal_34,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,1.710458329 0.2509250313 0.02941666609,49,49,49,,0.0
PigCVP_normal_35,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,0.8136030116 0.6511291759 0.1295755224,49,49,49,,0.0
PigCVP_normal_36,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,2.428151426 0.9871877401 0.4149030874,49,49,49,,0.0
PigCVP_normal_37,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,0.5493786361 -0.04466129164 -0.1719270911,49,49,,49,0.0
PigCVP_normal_38,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,2.54851348 1.832469756 1.738525044,1,1,1,,1.0
PigCVP_normal_39,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,4.668053983 1.275537707 0.5977509281,49,49,49,,0.0
PigCVP_normal_4,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,1.574427018 0.4830115637 0.2079460794,49,49,49,,0.0
PigCVP_normal_40,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,3.983794682 1.39958529 0.3243090519,49,49,49,,0.0
PigCVP_normal_41,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,0.662799208 0.3544589919 0.1578958959,49,49,49,,0.0
PigCVP_normal_42,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,0.806163533 0.7194133329 0.2048497593,0,0,,0,0.0
PigCVP_normal_43,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,2.518959751 -0.01588035234 -0.1289937017,49,49,49,,0.0
PigCVP_normal_44,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,2.906429583 0.8773760736 0.6930067683,49,49,49,,0.0
PigCVP_normal_45,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,2.281820289 0.3604739311 0.2983047574,49,49,49,,0.0
PigCVP_normal_46,PigCVP,4,50,0,2,3,1,1,0,0,,,49,0.7647423629,49,49,49,,0.0
PigCVP_normal_47,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,1.029838596 0.9791879507 0.6026900448,49,49,49,,0.0
PigCVP_normal_48,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,0.8357718257 0.2237307147 0.1907453161,49,49,49,,0.0
PigCVP_normal_49,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,2.315407402 0.6420103124 0.05437272717,49,49,49,,0.0
PigCVP_normal_5,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,1.055988754 0.06437596359 -0.1065469679,49,49,49,,0.0
PigCVP_normal_50,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,10.72241621 1.632831132 0.09040013346,0,0,0,,1.0
PigCVP_normal_51,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,0.3667923303 -0.1377308881 -0.2463397205,0,0,,0,0.0
PigCVP_normal_52,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,2.014040987 0.4858609115 0.3127111811,49,49,49,,0.0
PigCVP_normal_6,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,15.12978342 6.068706814 0.9712502868,0,0,0,,1.0
PigCVP_normal_7,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,4.293590359 2.409456562 0.2778479606,49,49,49,,0.0
PigCVP_normal_8,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,2.684802272 0.4754307813 0.3140384906,49,49,49,,0.0
PigCVP_normal_9,PigCVP,4,50,0,2,3,3,3,0,0,,,0 1 49,3.803259788 0.4017950148 0.03971441913,49,49,49,,0.0
Plane_normal_1,Plane,24,50,0,2,3,4,3,1,1,5,0.1283086827,2 4 49,4.78312858 0.3420748345 0.340431382,49,49,49,,0.0
Plane_normal_2,Plane,24,50,0,2,3,4,3,1,1,5,0.3423056733,0 3 49,1.427822049 1.377724999 0.5853904633,0,0,0,,1.0
Plane_normal_3,Plane,24,50,0,2,3,4,3,1,1,1,0.05247072616,0 4 49,9.973552336 0.201652835 0.1044194873,49,49,49,,0.0
Plane_normal_4,Plane,24,50,0,2,3,3,3,0,0,,,2 3 49,5.309269665 0.2536881221 0.2249623453,49,49,49,,0.0
Plane_normal_5,Plane,24,50,0,2,3,3,3,0,0,,,0 2 49,8.293454054 0.1608606238 -0.03427341904,49,49,49,,0.0
Plane_normal_6,Plane,24,50,0,2,3,1,1,0,0,,,49,3.812130181,49,49,49,,0.0
Plane_normal_7,Plane,24,50,0,2,3,4,3,1,1,3,0.04713239147,0 1 49,4.2962547 0.462344701 0.2077606609,49,49,49,,0.0
PowerCons_normal_1,PowerCons,144,150,1,2,3,0,0,0,0,,,,,25 147 148,25 147 148,,25 147 148,0.0
PowerCons_normal_2,PowerCons,144,150,1,2,3,1,1,0,0,,,148,1.015283733,4 148 149,4 148 149,148 149,4,0.0
ProximalPhalanxOutlineAgeGroup_normal_1,ProximalPhalanxOutlineAgeGroup,71,50,0,2,3,1,1,0,0,,,9,0.3743971896,9,9,9,,1.0
ProximalPhalanxOutlineAgeGroup_normal_2,ProximalPhalanxOutlineAgeGroup,181,200,1,2,4,1,1,0,0,,,197,0.5119565359,197,197,197,,0.0
ProximalPhalanxOutlineAgeGroup_normal_3,ProximalPhalanxOutlineAgeGroup,231,250,1,3,5,0,0,0,0,,,,,1 247 248 249,1 247 248 249,,1 247 248 249,0.0
ProximalPhalanxOutlineCorrect_normal_0,ProximalPhalanxOutlineCorrect,228,250,1,3,5,1,1,0,0,,,1,0.9493441339,1 32 35,1 32 35,1,32 35,1.0
ProximalPhalanxOutlineCorrect_normal_1,ProximalPhalanxOutlineCorrect,484,600,1,5,8,4,4,0,0,,,113 589 593 594,1.307096103 0.9537601599 0.550802473 0.5155501679,58 101 113 589 591 593 594,58 101 113 589 591 593 594,58 101 113 589 594,591 593,3.0
ProximalPhalanxTW_normal_3,ProximalPhalanxTW,14,50,0,2,3,4,3,1,1,3,0.1122569787,0 2 49,2.111946556 0.1624221517 0.116225957,49,49,49,,0.0
ProximalPhalanxTW_normal_4,ProximalPhalanxTW,140,150,1,2,3,4,3,1,1,9,0.5472665268,147 148 149,2.096516781 1.991034943 1.94293332,147 148 149,147 148 149,147 148 149,,0.0
ProximalPhalanxTW_normal_5,ProximalPhalanxTW,78,100,0,2,3,2,2,0,0,,,98 99,2.867049229 2.630138386,98 99,98 99,98 99,,0.0
ProximalPhalanxTW_normal_6,ProximalPhalanxTW,24,50,0,2,3,4,3,1,1,4,0.04535020978,0 3 49,0.539408906 0.4510665349 0.08879767151,3,3,,3,0.0
ProximalPhalanxTW_normal_7,ProximalPhalanxTW,24,50,0,2,3,4,3,1,1,4,0.0816781166,1 2 6,0.2454133555 0.1788393183 0.1279352383,6,6,,6,0.0
ProximalPhalanxTW_normal_8,ProximalPhalanxTW,201,250,1,3,5,6,5,1,1,26,0.3629223495,245 246 247 248 249,7.233882852 7.17984164 7.003178393 6.40407408 4.984127511,245 246 247 248 249,245 246 247 248 249,245 246 247 248 249,,0.0
RefrigerationDevices_normal_1,RefrigerationDevices,200,250,1,3,5,1,1,0,0,,,246,0.6664983355,44 246 247,44 246 247,247,44 246,0.0
RefrigerationDevices_normal_2,RefrigerationDevices,200,250,1,3,5,0,0,0,0,,,,,10 16 246,10 16 246,10 16 246,,2.0
RefrigerationDevices_normal_3,RefrigerationDevices,200,250,1,3,5,0,0,0,0,,,,,4 7 14 249,4 7 14 249,4,7 14 249,1.0
Rock_normal_1,Rock,20,50,0,2,3,3,3,0,0,,,0 2 3,0.9128639473 0.8842398069 0.2402438135,3,3,,3,0.0
Rock_normal_2,Rock,11,50,0,2,3,3,3,0,0,,,0 2 49,5.483101538 1.204058906 0.3962566523,49,49,49,,0.0
Rock_normal_3,Rock,8,50,0,2,3,4,3,1,1,0,-0.07085267211,1 2 49,0.2036394513 0.06920068197 -0.06993202507,49,49,49,,0.0
Rock_normal_4,Rock,15,50,0,2,3,4,3,1,1,1,0.01826910733,0 3 49,0.8850383721 0.2521473008 0.1308477961,0,0,,0,0.0
ScreenType_normal_1,ScreenType,200,250,1,3,5,0,0,0,0,,,,,0 41,0 41,41,0,1.0
ScreenType_normal_2,ScreenType,200,250,1,3,5,0,0,0,0,,,,,8 22 31 245 248,8 22 31 245 248,22 31,8 245 248,2.0
ScreenType_normal_3,ScreenType,200,250,1,3,5,0,0,0,0,,,,,47 149 245,47 149 245,47,149 245,1.0
SemgHandGenderCh2_normal_1,SemgHandGenderCh2,432,550,1,5,8,0,0,0,0,,,,,9 540 542 547 549,9 540 542 547 549,9 540 542 547 549,,1.0
SemgHandGenderCh2_normal_2,SemgHandGenderCh2,288,350,1,4,7,0,0,0,0,,,,,32 40 347,32 40 347,32 40 347,,2.0
SemgHandMovementCh2_normal_1,SemgHandMovementCh2,120,150,1,2,3,1,1,0,0,,,147,0.6506297303,147,147,147,,0.0
SemgHandMovementCh2_normal_2,SemgHandMovementCh2,120,150,1,2,3,1,1,0,0,,,149,1.482215453,149,149,149,,0.0
SemgHandMovementCh2_normal_3,SemgHandMovementCh2,120,150,1,2,3,1,1,0,0,,,147,1.50572333,147 148,147 148,147 148,,0.0
SemgHandMovementCh2_normal_4,SemgHandMovementCh2,120,150,1,2,3,0,0,0,0,,,,,147 149,147 149,147,149,0.0
SemgHandMovementCh2_normal_5,SemgHandMovementCh2,120,150,1,2,3,0,0,0,0,,,,,0,0,,0,0.0
SemgHandMovementCh2_normal_6,SemgHandMovementCh2,120,150,1,2,3,1,1,0,0,,,147,1.340742857,147 148,147 148,147,148,0.0
SemgHandSubjectCh2_normal_1,SemgHandSubjectCh2,144,150,1,2,3,0,0,0,0,,,,,26 35 148,26 35 148,148,26 35,0.0
SemgHandSubjectCh2_normal_2,SemgHandSubjectCh2,144,150,1,2,3,0,0,0,0,,,,,147 148,147 148,147 148,,0.0
SemgHandSubjectCh2_normal_3,SemgHandSubjectCh2,144,150,1,2,3,0,0,0,0,,,,,147 149,147 149,147 149,,0.0
SemgHandSubjectCh2_normal_4,SemgHandSubjectCh2,144,150,1,2,3,0,0,0,0,,,,,19 148,19 148,148,19,0.0
SemgHandSubjectCh2_normal_5,SemgHandSubjectCh2,144,150,1,2,3,2,2,0,0,,,147 149,1.337612887 1.189460827,22 147 149,22 147 149,22 147 149,,1.0
ShakeGestureWiimoteZ_normal_1,ShakeGestureWiimoteZ,8,50,0,2,3,3,3,0,0,,,0 1 49,1.290402183 0.7078524865 0.1347603927,49,49,49,,0.0
ShakeGestureWiimoteZ_normal_10,ShakeGestureWiimoteZ,8,50,0,2,3,3,3,0,0,,,0 1 49,0.7799606411 0.4373754348 -0.09327084097,49,49,49,,0.0
ShakeGestureWiimoteZ_normal_2,ShakeGestureWiimoteZ,8,50,0,2,3,3,3,0,0,,,0 1 49,1.281004257 0.3757131466 0.1210916766,49,49,49,,0.0
ShakeGestureWiimoteZ_normal_3,ShakeGestureWiimoteZ,8,50,0,2,3,3,3,0,0,,,0 1 49,0.6406410376 0.1922836296 0.1346494785,49,49,49,,0.0
ShakeGestureWiimoteZ_normal_4,ShakeGestureWiimoteZ,8,50,0,2,3,3,3,0,0,,,0 1 49,1.052076743 0.3741356335 0.1407662319,49,49,49,,0.0
ShakeGestureWiimoteZ_normal_5,ShakeGestureWiimoteZ,8,50,0,2,3,3,3,0,0,,,0 1 49,6.708208625 1.363449814 0.1954562193,49,49,49,,0.0
ShakeGestureWiimoteZ_normal_6,ShakeGestureWiimoteZ,8,50,0,2,3,3,3,0,0,,,0 1 49,1.464007259 0.06003079174 0.02089064103,49,49,49,,0.0
ShakeGestureWiimoteZ_normal_7,ShakeGestureWiimoteZ,8,50,0,2,3,3,3,0,0,,,0 1 49,0.3720770748 0.06931352077 0.005910019152,49,49,49,,0.0
ShakeGestureWiimoteZ_normal_8,ShakeGestureWiimoteZ,8,50,0,2,3,3,3,0,0,,,0 1 49,1.17665048 0.1368260187 -0.007859485114,49,49,49,,0.0
ShakeGestureWiimoteZ_normal_9,ShakeGestureWiimoteZ,8,50,0,2,3,3,3,0,0,,,0 1 49,1.733959013 0.2153816557 -0.04617457093,49,49,49,,0.0
ShapeletSim_normal_0,ShapeletSim,80,100,0,2,3,0,0,0,0,,,,,,14,,14,0.0
ShapeletSim_normal_1,ShapeletSim,80,100,0,2,3,0,0,0,0,,,,,14,14,14,,1.0
ShapesAll_normal_1,ShapesAll,16,50,0,2,3,1,1,0,0,,,49,8.282207064,49,49,49,,0.0
ShapesAll_normal_10,ShapesAll,16,50,0,2,3,3,3,0,0,,,0 1 49,15.45961507 0.8546049338 0.5030723901,49,49,49,,0.0
ShapesAll_normal_11,ShapesAll,16,50,0,2,3,4,3,1,1,3,-0.116388869,1 2 49,1.223448482 0.2847404222 -0.07681623122,49,49,49,,0.0
ShapesAll_normal_12,ShapesAll,16,50,0,2,3,4,3,1,1,3,-0.1131243908,0 1 49,4.917089675 0.06740907459 -0.003359051211,49,49,49,,0.0
ShapesAll_normal_13,ShapesAll,16,50,0,2,3,4,3,1,1,3,-0.0270866328,1 2 49,1.115452128 0.139743546 0.09521171823,49,49,49,,0.0
ShapesAll_normal_14,ShapesAll,16,50,0,2,3,4,3,1,1,1,0.02625252976,0 2 49,1.305312216 0.1595963398 0.06254950034,49,49,49,,0.0
ShapesAll_normal_15,ShapesAll,16,50,0,2,3,4,3,1,1,2,-0.04034851365,0 3 49,3.859065313 0.2933759709 0.03202675779,49,49,49,,0.0
ShapesAll_normal_16,ShapesAll,16,50,0,2,3,4,3,1,1,3,0.03428721257,0 1 49,32.03877956 0.2643899226 0.2078887347,49,49,49,,0.0
ShapesAll_normal_17,ShapesAll,16,50,0,2,3,4,3,1,1,1,0.0436315313,2 3 49,1.739811409 1.03309675 0.05634397465,49,49,49,,0.0
ShapesAll_normal_18,ShapesAll,16,50,0,2,3,2,2,0,0,,,1 49,10.15012771 0.435229469,49,49,49,,0.0
ShapesAll_normal_19,ShapesAll,16,50,0,2,3,2,2,0,0,,,1 49,0.7121763337 -0.01836124098,49,49,,49,0.0
ShapesAll_normal_2,ShapesAll,16,50,0,2,3,2,2,0,0,,,1 49,1.817567822 0.5244258151,49,49,,49,0.0
ShapesAll_normal_20,ShapesAll,16,50,0,2,3,4,3,1,1,0,0.1885771341,1 3 49,21.07882353 0.9311908269 0.2511724858,49,49,49,,0.0
ShapesAll_normal_21,ShapesAll,16,50,0,2,3,4,3,1,1,3,0.110940974,1 2 49,3.696106122 0.3624822457 0.115661096,49,49,49,,0.0
ShapesAll_normal_22,ShapesAll,16,50,0,2,3,4,3,1,1,1,0.0220263757,0 3 49,51.11434221 0.1587252967 0.03364191979,49,49,49,,0.0
ShapesAll_normal_23,ShapesAll,16,50,0,2,3,2,2,0,0,,,0 49,10.71489879 0.6473047259,49,49,49,,0.0
ShapesAll_normal_24,ShapesAll,16,50,0,2,3,2,2,0,0,,,0 49,1.695712589 0.01561671916,49,49,49,,0.0
ShapesAll_normal_25,ShapesAll,16,50,0,2,3,2,2,0,0,,,0 1,1.984199011 1.922073877,0,0,0,,1.0
ShapesAll_normal_26,ShapesAll,16,50,0,2,3,4,3,1,1,3,0.06756810019,0 1 49,2.151946148 0.1995678536 0.1895974362,49,49,49,,0.0
ShapesAll_normal_27,ShapesAll,16,50,0,2,3,4,3,1,1,0,-0.01963454619,1 2 49,1.27193869 0.804368103 0.4732002755,49,49,49,,0.0
ShapesAll_normal_28,ShapesAll,16,50,0,2,3,4,3,1,1,0,0.05707690062,1 2 49,1.418193701 0.2166409462 0.146568401,49,49,49,,0.0
ShapesAll_normal_29,ShapesAll,16,50,0,2,3,4,3,1,1,0,-0.0664461679,1 3 49,9.219629792 0.3408043747 0.3295124906,49,49,49,,0.0
ShapesAll_normal_3,ShapesAll,16,50,0,2,3,4,3,1,1,3,0.5294280764,0 2 49,1.704369531 0.6343517826 0.5758829009,49,49,49,,0.0
ShapesAll_normal_30,ShapesAll,16,50,0,2,3,4,3,1,1,1,-0.02913684571,0 3 49,3.114414269 0.5003226814 0.1389847203,49,49,49,,0.0
ShapesAll_normal_31,ShapesAll,16,50,0,2,3,4,3,1,1,2,0.1804298935,0 1 49,1.067043999 0.3297249025 0.2885859848,49,49,49,,0.0
ShapesAll_normal_32,ShapesAll,16,50,0,2,3,3,3,0,0,,,1 3 49,3.81562955 0.7766410626 0.07608507969,49,49,49,,0.0
ShapesAll_normal_33,ShapesAll,16,50,0,2,3,4,3,1,1,0,0.03197878645,1 2 49,3.802474773 0.2717451845 0.2598420895,49,49,49,,0.0
ShapesAll_normal_34,ShapesAll,16,50,0,2,3,4,3,1,1,0,-0.08600291049,1 3 49,0.6725010066 0.5183649925 0.2535150478,49,49,49,,0.0
ShapesAll_normal_35,ShapesAll,16,50,0,2,3,4,3,1,1,2,-0.06458192657,1 3 49,1.25809615 0.03212451374 0.03097363705,49,49,49,,0.0
ShapesAll_normal_36,ShapesAll,16,50,0,2,3,3,3,0,0,,,0 3 49,1.597580563 0.2218274437 0.1905733784,49,49,,49,0.0
ShapesAll_normal_37,ShapesAll,16,50,0,2,3,4,3,1,1,0,-0.1233834486,1 3 49,1.535673841 0.01790693249 -0.07412150244,49,49,49,,0.0
ShapesAll_normal_38,ShapesAll,16,50,0,2,3,4,3,1,1,1,0.1694195451,0 3 49,4.012449503 0.3373776705 0.2441751522,49,49,49,,0.0
ShapesAll_normal_39,ShapesAll,16,50,0,2,3,4,3,1,1,3,0.0739338278,0 1 49,0.6460031869 0.3190854722 0.106084792,49,49,49,,0.0
ShapesAll_normal_4,ShapesAll,16,50,0,2,3,4,3,1,1,2,0.02740593678,1 3 49,1.049104407 0.5287116304 0.3627517836,49,49,49,,0.0
ShapesAll_normal_40,ShapesAll,16,50,0,2,3,4,3,1,1,2,0.02661958311,0 1 49,7.935838859 0.6017852129 0.199490711,49,49,49,,0.0
ShapesAll_normal_41,ShapesAll,16,50,0,2,3,4,3,1,1,1,0.06582846485,0 2 49,0.2972063378 0.2517591489 0.2031653587,49,49,,49,0.0
ShapesAll_normal_42,ShapesAll,16,50,0,2,3,1,1,0,0,,,49,71.27302417,49,49,49,,0.0
ShapesAll_normal_43,ShapesAll,16,50,0,2,3,3,3,0,0,,,0 1 49,0.6645343257 0.5645597063 0.1951317342,49,49,,49,0.0
ShapesAll_normal_44,ShapesAll,16,50,0,2,3,3,3,0,0,,,0 2 49,13.33545767 0.7389548108 0.06967890767,49,49,49,,0.0
ShapesAll_normal_45,ShapesAll,16,50,0,2,3,2,2,0,0,,,0 49,22.37887587 0.2090159221,49,49,49,,0.0
ShapesAll_normal_46,ShapesAll,16,50,0,2,3,1,1,0,0,,,49,6.232955464,49,49,49,,0.0
ShapesAll_normal_47,ShapesAll,16,50,0,2,3,2,2,0,0,,,3 49,5.298115099 0.9085325286,49,49,49,,0.0
ShapesAll_normal_48,ShapesAll,16,50,0,2,3,4,3,1,1,0,-0.09891306326,1 2 49,0.1857962026 0.1292687242 -0.02460407757,2,2,,2,0.0
ShapesAll_normal_49,ShapesAll,16,50,0,2,3,2,2,0,0,,,1 49,0.8766291739 0.7632797069,49,49,,49,0.0
ShapesAll_normal_5,ShapesAll,16,50,0,2,3,4,3,1,1,3,0.01840502668,1 2 49,1.430363839 1.006503947 0.2281299492,49,49,49,,0.0
ShapesAll_normal_50,ShapesAll,16,50,0,2,3,4,3,1,1,1,0.06887673119,2 3 49,26.19352477 0.1347372727 0.1304157687,49,49,49,,0.0
ShapesAll_normal_51,ShapesAll,16,50,0,2,3,4,3,1,1,2,-0.009415747233,1 3 49,4.823271211 0.02874973014 -0.0007406906298,49,49,49,,0.0
ShapesAll_normal_52,ShapesAll,16,50,0,2,3,3,3,0,0,,,0 2 49,1.080223306 0.2274819761 -0.1183999932,49,49,49,,0.0
ShapesAll_normal_53,ShapesAll,16,50,0,2,3,4,3,1,1,1,0.02070424899,2 3 49,1.207960768 0.09325876379 0.05752675464,49,49,49,,0.0
ShapesAll_normal_54,ShapesAll,16,50,0,2,3,4,3,1,1,0,0.02962190756,1 2 49,6.699189022 0.2370205652 0.06653340291,49,49,49,,0.0
ShapesAll_normal_55,ShapesAll,16,50,0,2,3,4,3,1,1,3,-0.1334551114,0 2 49,0.3901071804 0.2546692345 -0.1330121099,49,49,,49,0.0
ShapesAll_normal_56,ShapesAll,16,50,0,2,3,4,3,1,1,1,0.05577136148,2 3 49,2.66434263 0.1581384408 0.1240552912,49,49,49,,0.0
ShapesAll_normal_57,ShapesAll,16,50,0,2,3,4,3,1,1,2,0.1805088289,0 3 49,0.9656944343 0.7358375107 0.395352933,3,3,3,,1.0
ShapesAll_normal_58,ShapesAll,16,50,0,2,3,4,3,1,1,2,0.103853877,1 3 49,1.942741525 0.1882988848 0.1868835119,49,49,49,,0.0
ShapesAll_normal_59,ShapesAll,16,50,0,2,3,4,3,1,1,1,0.2429498972,2 3 49,8.65653929 1.195937467 0.650618564,49,49,49,,0.0
ShapesAll_normal_6,ShapesAll,16,50,0,2,3,4,3,1,1,3,-0.005808361571,1 2 49,1.4934047 0.2374136247 0.0764315977,49,49,49,,0.0
ShapesAll_normal_60,ShapesAll,16,50,0,2,3,4,3,1,1,3,-0.03575222826,0 1 49,1.064517832 0.1703228235 -0.01422966978,49,49,49,,0.0
ShapesAll_normal_7,ShapesAll,16,50,0,2,3,4,3,1,1,2,0.08812513737,1 3 49,3.568738751 0.407782617 0.08935468302,49,49,49,,0.0
ShapesAll_normal_8,ShapesAll,16,50,0,2,3,2,2,0,0,,,2 49,1.932032128 0.6538314676,49,49,,49,0.0
ShapesAll_normal_9,ShapesAll,16,50,0,2,3,3,3,0,0,,,1 3 49,0.7100551293 0.2553294337 0.08624657469,49,49,49,,0.0
SmallKitchenAppliances_normal_1,SmallKitchenAppliances,200,250,1,3,5,3,3,0,0,,,38 245 247,2.81894334 2.139147723 1.269596326,38 245 247,38 245 247,38 245 247,,1.0
SmallKitchenAppliances_normal_2,SmallKitchenAppliances,200,250,1,3,5,0,0,0,0,,,,,19 23 24 34 40,19 23 24 34 40,19 24 40,23 34,3.0
SmallKitchenAppliances_normal_3,SmallKitchenAppliances,200,250,1,3,5,2,2,0,0,,,29 247,12.21130443 4.641635377,29 247 248,29 247 248,247,29 248,0.0
SmoothSubspace_normal_1,SmoothSubspace,80,100,0,2,3,1,1,0,0,,,98,0.1164881568,98,98,98,,0.0
SmoothSubspace_normal_2,SmoothSubspace,80,100,0,2,3,0,0,0,0,,,,,98,98,,98,0.0
SmoothSubspace_normal_3,SmoothSubspace,80,100,0,2,3,0,0,0,0,,,,,98,98,98,,0.0
SonyAIBORobotSurface1_normal_1,SonyAIBORobotSurface1,279,350,1,4,7,0,0,0,0,,,,,58 345,58 345,345,58,0.0
SonyAIBORobotSurface1_normal_2,SonyAIBORobotSurface1,217,250,1,3,5,3,3,0,0,,,245 246 247,0.8373242759 0.8367952372 0.6337720181,47 245 246 247,47 245 246 247,47 245 246 247,,1.0
SonyAIBORobotSurface2_normal_1,SonyAIBORobotSurface2,300,350,1,4,7,0,0,0,0,,,,,22 24 53 59 344 348,22 24 53 59 344 348,59 348,22 24 53 344,1.0
